id,price
28901,212.625
12391,127.71875
16103,71.6875
66516,155.3984375
65901,58.609375
2103,118.4453125
33457,133.3984375
35959,109.015625
19259,340.1640625
25183,282.6015625
20884,249.234375
69865,186.96875
29063,63.3515625
15899,13.140625
16544,234.0625
203,119.1015625
22867,116.640625
20324,193.0703125
68075,114.5703125
69884,129.7890625
37701,120.421875
24031,178.9375
43395,168.5703125
52198,155.390625
27526,86.4296875
65133,218.8671875
44948,138.3671875
37019,72.9140625
47788,73.859375
31709,36.8203125
22588,270.4453125
12226,135.6953125
51877,-12.2109375
53442,416.8671875
28453,53.34375
16767,145.921875
31455,886.6015625
7485,299.8359375
4886,248.109375
49522,306.296875
60593,111.953125
52953,146.6171875
27216,370.15625
21839,67.5234375
43307,231.90625
41609,77.484375
6859,96.75
10625,244.453125
33722,71.6953125
40172,82.96875
64551,140.0703125
38712,216.9375
67122,78.1953125
16999,69.046875
60935,65.796875
51727,210.859375
32821,85.3046875
39178,118.0703125
59049,49.3125
56233,84.6484375
69302,282.7578125
44516,79.6875
66025,66.9375
45913,147.015625
17374,160.9453125
35740,186.3125
34693,144.203125
35710,107.7421875
35931,84.6875
19996,158.328125
41003,156.4921875
63972,70.2890625
44386,229.3984375
20176,135.0078125
11577,134.59375
58847,299.1640625
59197,89.3359375
32172,142.859375
34660,1.53125
16633,91.640625
64712,421.8671875
21639,179.8203125
54319,473.75
44535,101.40625
55612,162.421875
17889,185.0859375
670,83.2265625
14683,470.8515625
48008,211.71875
47664,148.796875
42239,90.2265625
9277,41.2578125
33665,203.6171875
66622,80.90625
8026,80.7734375
2890,147.140625
24123,82.6640625
67677,208.9375
27197,213.171875
66954,158.46875
22335,245.125
26946,78.625
33402,83.609375
45276,58.3125
49683,166.7578125
2382,218.09375
68780,64.84375
6476,74.7734375
47937,24.875
36945,19.609375
37548,359.7265625
11064,58.71875
25307,133.4609375
38759,94.953125
55480,247.9765625
2763,280.8671875
51717,120.984375
2581,67.8203125
41153,258.7890625
51759,77.5390625
43442,60.5078125
23185,215.34375
42215,231.1484375
34872,114.1953125
37405,55.8125
67419,114.0546875
4234,63.3984375
4994,141.8515625
49810,66.7734375
4434,84.546875
11676,226.640625
717,102.234375
43954,80.984375
68627,191.9375
27048,67.796875
14671,248.0625
33272,67.0390625
59191,179.0
51831,149.6015625
42056,103.2421875
9359,158.734375
30075,116.4921875
47897,86.046875
10655,184.484375
30698,350.296875
36468,165.8359375
40142,111.40625
32130,253.1015625
50940,118.6015625
65048,156.15625
39082,101.671875
12816,139.3828125
36413,153.09375
192,95.359375
30009,61.0703125
69324,83.609375
15810,195.171875
61744,247.03125
58692,72.4765625
61510,81.1015625
37158,74.734375
28916,443.7734375
10799,101.234375
67893,72.2421875
65774,492.3125
12207,130.234375
43937,139.03125
66749,223.484375
56053,166.15625
5618,99.4296875
30049,101.828125
8640,178.1015625
49170,12.890625
36320,101.46875
15534,90.765625
8328,131.9609375
43370,46.515625
54935,315.359375
3453,204.1640625
44942,167.9609375
47221,373.421875
49298,307.4140625
47861,32.5703125
46313,151.9296875
29345,50.5546875
43939,183.1328125
21113,204.671875
41458,367.7890625
30954,212.640625
69985,160.375
13917,77.6640625
44049,336.3359375
14955,36.75
41605,173.8203125
69206,85.078125
5520,121.796875
54316,153.8828125
61934,30.3203125
32115,116.296875
44589,64.15625
23199,228.21875
1700,146.5
59848,92.7890625
51925,349.0625
27518,217.703125
6968,35.1796875
16322,48.90625
32854,178.15625
66197,163.015625
56358,120.8671875
67434,422.125
17413,222.953125
136,28.4375
23408,211.4453125
30816,146.8828125
11087,149.34375
61753,89.8984375
62061,90.65625
48516,117.9453125
67766,15.140625
14387,78.171875
26489,136.1484375
32828,185.1796875
57620,80.8359375
3606,157.2578125
21225,280.546875
35098,268.515625
2187,112.5234375
12356,150.9375
15954,110.109375
63059,159.9375
47406,73.9609375
35436,108.4609375
64450,121.7265625
68188,29.4765625
49393,169.6171875
18452,164.6953125
35529,108.9609375
25500,210.171875
5103,236.65625
13652,223.484375
31781,254.9453125
56704,97.3984375
13261,209.4765625
35842,252.265625
25398,140.703125
7296,198.296875
31707,154.40625
29493,140.125
54122,164.03125
41094,104.8046875
28927,137.3359375
7352,269.2265625
46218,132.3046875
10751,256.53125
24417,70.9375
47195,94.25
5668,117.8125
38506,24.3671875
43427,101.296875
49831,86.9609375
63610,109.6015625
4458,573.46875
20025,302.625
12855,86.8125
18257,133.296875
19296,37.546875
43803,176.9609375
8024,332.6796875
24170,128.5390625
29061,106.5859375
43516,292.8359375
23248,138.0234375
33458,177.921875
10103,54.1328125
1014,140.6328125
869,63.90625
14924,90.1171875
43326,201.140625
7610,153.828125
5283,72.5390625
60030,109.015625
26149,272.5234375
58671,79.8046875
34397,269.734375
12625,65.3515625
50489,90.6171875
53053,95.2265625
27586,140.5390625
10442,59.796875
67309,148.0625
5039,76.0234375
21869,123.171875
60128,92.0078125
54318,216.6640625
62943,220.3203125
1134,118.6875
43764,112.6484375
10278,50.2109375
62956,260.2109375
10451,166.515625
4017,285.71875
4138,158.5234375
44816,155.2734375
66395,103.5
29943,248.3671875
2426,121.734375
60686,84.1875
50516,82.3359375
7674,46.9921875
50931,51.7109375
19874,27.59375
30981,83.515625
24351,86.2890625
12905,71.390625
2093,79.8671875
1920,90.296875
65618,50.5390625
42051,72.53125
60272,187.2734375
62912,176.2265625
41243,98.234375
55276,220.3125
1813,21.234375
2994,266.6875
48442,167.3359375
15438,165.578125
62260,97.4296875
55561,57.703125
42137,82.765625
2642,157.9296875
40387,335.9140625
29084,155.53125
18689,249.328125
67794,58.5703125
54330,557.1328125
36963,107.6953125
45800,137.1953125
12360,162.96875
3849,394.34375
1306,-0.5078125
34510,316.2109375
19233,221.796875
30109,72.6640625
16193,291.8125
26990,86.953125
61842,69.921875
64619,212.4453125
22547,454.7421875
30949,203.0390625
60710,90.28125
4117,147.3359375
65303,54.671875
41167,333.9140625
32088,218.6328125
22625,240.109375
45833,403.53125
59778,156.9375
28230,73.1484375
14256,147.015625
1988,164.765625
62120,103.0625
25917,74.0234375
62875,38.8828125
16901,141.1875
10561,90.625
55312,116.5546875
54845,200.6796875
25991,152.0234375
51913,188.4609375
55633,95.6484375
22931,201.84375
45270,15.796875
3765,123.9296875
68608,137.90625
46220,270.5390625
7846,126.890625
26049,304.375
31802,154.9921875
887,88.4921875
23620,336.3984375
10808,136.625
19552,209.671875
16523,75.53125
59722,87.53125
19581,180.2578125
112,91.9921875
16199,112.53125
37327,378.234375
53747,214.515625
46289,338.875
11442,141.6015625
11254,157.140625
24335,81.0625
11889,217.5546875
43526,81.1171875
17266,86.640625
19477,387.3828125
64887,270.375
27798,277.71875
16835,278.5703125
56408,96.0078125
1481,201.140625
32298,373.265625
4986,281.5859375
52815,-3.265625
35531,80.2578125
58002,105.8125
13794,70.421875
389,391.9765625
39194,1.2109375
18624,97.7109375
10578,85.109375
56184,76.984375
27962,110.328125
45814,228.2578125
37564,320.171875
50445,237.578125
26400,80.203125
4173,69.5
18919,71.5234375
34675,149.921875
24618,68.8125
41328,151.4921875
33919,67.1484375
50719,84.609375
44814,174.3046875
68967,206.2265625
53312,262.8984375
34998,188.5234375
174,84.4921875
18287,207.734375
25675,159.2109375
41520,117.8203125
36176,405.4375
1538,135.1484375
35060,88.625
42291,43.4453125
37125,284.8046875
62021,111.2578125
21644,199.625
66216,84.34375
13050,83.7578125
68007,413.3203125
33276,167.8671875
32934,534.71875
13689,140.9765625
65942,262.6796875
19456,177.09375
7263,-9.765625
20583,404.7421875
10728,192.03125
33872,225.4140625
2610,42.2421875
42712,80.1875
2800,190.71875
31845,69.5078125
11108,143.6796875
11156,123.5625
32920,208.28125
27128,68.6640625
67015,185.3671875
52874,103.3203125
68668,109.8515625
30881,164.046875
47135,96.8515625
3273,172.1015625
64425,62.5234375
10014,140.578125
45046,215.640625
57615,80.3828125
15088,80.03125
18375,149.453125
2708,168.5234375
28884,92.0234375
5141,167.7734375
27127,115.2421875
7214,88.0546875
16589,230.109375
65458,73.2109375
30106,220.7578125
25711,118.046875
23064,74.640625
13156,19.9140625
35517,166.609375
60957,62.1953125
57649,84.65625
51001,122.9375
22412,176.796875
26564,206.4375
60142,388.1171875
45475,221.5
20466,101.390625
22318,453.015625
38578,166.5234375
57727,209.78125
38402,257.5390625
53459,193.859375
67140,60.6484375
34148,212.0703125
3832,66.546875
32252,129.7578125
49976,274.0390625
37544,120.5703125
57149,376.90625
37044,331.3828125
37726,77.6953125
69662,59.1015625
43884,49.4375
7415,366.0859375
6614,47.5390625
27056,43.3203125
16673,230.296875
61250,66.1328125
10775,286.8828125
19991,57.15625
47068,90.484375
62433,210.09375
15523,68.1640625
30908,143.71875
14270,214.6484375
45095,139.5
46976,93.4609375
45026,73.8984375
63353,181.3046875
31555,359.703125
20954,187.59375
68586,300.8046875
13869,209.1015625
42351,120.65625
39464,216.5625
20700,170.0546875
47857,58.7578125
50574,198.7421875
8275,144.1484375
43798,123.3671875
2179,196.765625
61844,283.5546875
7812,91.6484375
45607,126.2890625
63814,206.6171875
42998,192.0390625
66668,295.203125
59979,485.046875
22626,176.2265625
67626,106.0078125
46002,192.2265625
2871,125.7265625
56575,71.875
63043,-14.859375
26536,88.5546875
34540,81.8828125
64503,133.078125
43361,46.1875
64789,85.6640625
34681,290.6953125
9256,201.9921875
12602,236.171875
29961,66.34375
30099,149.4375
24729,156.5234375
15417,294.46875
63232,261.1015625
51313,281.640625
52160,317.0390625
63811,346.953125
66641,150.8046875
4956,133.984375
45740,145.859375
53521,88.0859375
19149,71.2578125
20313,160.765625
20058,93.78125
3696,607.9453125
9171,2.96875
28482,105.90625
53574,71.1796875
55841,88.921875
25242,173.1796875
19702,147.46875
40695,-22.140625
23816,75.4375
12297,74.4921875
66732,193.71875
27413,151.4765625
5722,187.078125
43463,70.7109375
68595,348.3671875
4967,213.0859375
63227,-23.3828125
18601,198.2578125
24532,53.6953125
19710,116.6953125
36777,79.203125
69817,578.4609375
18020,173.375
22601,185.734375
27691,456.1640625
55388,496.1484375
45242,82.6796875
31312,193.75
21542,105.921875
56746,85.8828125
63069,66.78125
10211,45.171875
36191,259.9375
8199,64.5390625
18793,88.5703125
68684,87.1171875
50081,349.484375
55745,86.71875
24820,180.8125
14122,130.7578125
34064,96.328125
28001,183.40625
3642,66.828125
67439,191.6875
66155,171.234375
58627,118.8125
30873,88.6015625
38870,307.4375
63761,142.6640625
63064,159.578125
41316,41.34375
5451,76.6328125
15449,107.859375
31279,437.1796875
25851,275.7109375
59234,108.859375
12867,372.015625
28328,50.7265625
13979,156.3828125
54110,70.7890625
47153,259.6953125
24272,219.265625
8811,23.5234375
492,114.3671875
43527,162.21875
66652,180.1171875
38405,295.8359375
37853,140.9375
44254,284.3359375
43309,60.3828125
31433,65.9609375
65101,120.265625
39121,277.78125
44605,272.5234375
64805,156.6171875
27076,151.9609375
21625,54.6015625
47118,-15.2578125
44769,208.734375
27045,411.0625
35063,86.8984375
47562,251.6953125
5939,76.796875
69109,74.5625
11033,215.3515625
36081,301.1171875
18990,174.9140625
23989,120.40625
32983,55.109375
23091,118.5859375
32430,34.78125
33840,158.6796875
65344,189.15625
7006,139.7578125
54254,118.3359375
55751,53.6796875
46473,47.8984375
32793,147.15625
60614,88.796875
7659,68.3125
46169,143.6484375
38458,78.9921875
49429,142.2890625
55835,168.734375
61215,65.390625
26423,19.34375
11908,60.3984375
24968,225.671875
21607,168.3125
58585,207.515625
49067,50.2421875
33870,61.0546875
52428,108.5546875
31131,83.1015625
2204,116.6171875
45671,114.8359375
62522,86.9140625
11308,209.9140625
28151,149.15625
47832,126.0078125
27606,243.015625
4426,95.203125
20936,49.59375
53554,355.4765625
64110,86.46875
56547,152.2265625
52870,90.796875
50124,122.09375
20963,81.1328125
55668,76.3984375
33487,54.8828125
46607,86.0078125
6155,121.59375
20093,170.1015625
61240,55.0
51955,154.2421875
55350,53.0703125
40992,195.9375
29336,149.7734375
17908,323.9765625
30431,71.46875
20447,136.5078125
30116,189.7265625
51374,142.5078125
44724,72.9296875
32245,99.8125
3866,249.9453125
55243,256.546875
2745,221.9609375
11950,95.4765625
43791,279.765625
19611,139.2265625
20307,135.0390625
44864,42.7421875
15193,118.9765625
1401,63.859375
61610,138.21875
12828,102.0625
24087,170.3125
54131,-22.140625
36021,150.9765625
51813,178.78125
24472,282.0
31881,112.4140625
39779,41.3046875
67352,142.2421875
42965,138.6171875
36609,122.3515625
18199,123.875
20132,187.6171875
28172,88.3203125
61997,25.4140625
2100,133.0859375
68939,250.4140625
62507,123.0625
55860,289.71875
10293,80.53125
4213,65.3046875
26672,232.8125
33002,161.4921875
60948,129.046875
54336,154.1328125
62261,125.5703125
47591,81.0625
16923,202.0234375
58283,218.2265625
55621,83.96875
62491,4.1953125
23554,65.375
47377,83.9765625
18135,157.0234375
57505,122.828125
27747,91.2890625
51168,280.3359375
34773,48.296875
52389,24.5
20808,77.3515625
29320,238.9609375
26654,242.296875
24972,159.546875
27364,98.28125
2257,265.5390625
38342,89.78125
54120,47.3046875
5355,169.0
67055,54.3828125
66914,224.703125
25599,156.5625
18971,74.7109375
54575,85.6796875
22005,139.109375
17508,264.0234375
45968,196.234375
66852,63.25
63115,69.8828125
5842,69.5078125
16211,215.453125
54040,89.9609375
58272,75.4765625
29796,183.609375
15372,208.6484375
12180,126.9609375
23478,151.59375
44760,32.2890625
62368,240.8046875
39129,237.5546875
32441,201.0546875
48695,317.390625
2224,272.921875
43148,165.0390625
16209,153.28125
5571,231.140625
5793,51.6953125
53384,82.1484375
32402,401.046875
19008,195.8671875
41627,116.7265625
55103,38.2734375
35205,325.484375
22440,386.0625
58161,50.984375
62551,171.5546875
27990,95.3984375
22736,184.6328125
26917,38.6953125
44757,158.484375
50961,104.109375
31897,201.125
58608,181.9921875
54238,77.078125
48688,94.2734375
7016,279.46875
46154,112.4765625
48766,-15.046875
45409,283.7265625
37713,230.03125
15649,-29.6953125
12237,87.71875
56071,100.8515625
56378,360.1875
46101,95.8515625
14743,66.8984375
8244,155.6796875
16237,88.9765625
69475,211.78125
12145,104.203125
159,120.3203125
25235,75.2109375
1589,460.4140625
38333,88.2421875
7190,102.296875
16566,221.1015625
30750,137.0703125
61202,241.7734375
34324,163.4140625
35596,83.6953125
33204,194.4921875
22173,277.453125
15592,87.8046875
28454,228.21875
23782,158.4296875
58394,127.4921875
53117,88.8359375
17622,205.6875
10350,289.2890625
63671,205.140625
46092,328.453125
56699,286.6171875
12449,201.09375
59766,98.2890625
22031,181.6796875
28220,236.7734375
10207,217.421875
61388,174.625
32955,103.1171875
41869,295.4921875
24322,93.359375
19810,109.4609375
66634,85.8203125
1381,105.234375
8605,71.9609375
48511,259.109375
54189,226.53125
21281,65.09375
52327,86.3828125
15038,79.1640625
20131,128.4921875
11390,160.9609375
41160,43.0
7295,86.984375
8068,192.484375
42727,35.3125
9764,324.7578125
32792,273.765625
66624,190.1015625
12866,128.828125
10886,126.25
11590,50.8125
69263,293.1171875
10503,128.765625
27810,428.78125
56622,160.265625
58653,892.3984375
49847,42.140625
52887,333.8359375
11944,487.328125
17611,21.53125
51151,212.5625
276,547.484375
26943,390.1328125
22313,201.1015625
19337,200.5390625
36674,76.9375
5845,53.4609375
36188,278.8359375
27103,285.4375
51919,173.09375
50876,207.828125
24045,215.3359375
25518,186.9375
21826,77.328125
48933,278.921875
40510,61.34375
15072,97.9296875
62320,472.6484375
2384,254.96875
8016,171.5703125
48456,57.59375
19503,89.3828125
53410,71.9140625
41862,115.5078125
51971,66.9375
28398,149.8515625
6142,145.3828125
67533,123.3125
18354,160.7578125
21083,277.6640625
55220,45.0703125
30386,130.03125
36304,62.28125
36593,149.3359375
12991,122.3203125
62154,35.375
51098,318.2578125
20878,278.703125
2454,116.3984375
28064,286.203125
58954,209.2265625
56115,113.90625
38635,153.2890625
60011,119.484375
66418,190.125
13893,139.8984375
48651,85.375
29689,36.578125
66093,219.1484375
46099,92.8671875
1207,64.328125
7684,107.359375
16859,80.046875
26086,81.296875
55690,426.46875
44789,88.78125
28308,310.3359375
19595,323.1015625
3630,226.90625
1708,166.8359375
26421,58.0859375
24842,138.9921875
1140,329.890625
38975,61.2734375
35428,197.8359375
1307,132.859375
18951,212.7890625
58342,40.34375
44695,176.90625
46840,315.4375
57169,89.7578125
20219,181.40625
55568,184.0
39420,143.1171875
63922,69.3359375
13283,383.6875
26762,8.3828125
64353,175.3671875
58478,-0.109375
37772,180.6015625
55778,305.8203125
25879,404.453125
30654,155.25
358,145.890625
138,65.5
62443,91.96875
43949,121.890625
340,146.046875
56882,266.1875
9569,114.125
64386,355.1875
50098,62.78125
5498,226.2109375
8556,146.875
1932,144.3984375
2352,157.5390625
15848,128.546875
3236,218.1328125
27716,4.2734375
42261,74.84375
36575,206.5234375
59500,328.75
14973,103.140625
63918,235.875
20538,81.6640625
61516,273.0703125
25372,101.1171875
18800,305.796875
6344,67.0859375
66321,206.390625
30403,151.21875
23173,151.765625
27734,47.6875
31778,141.3984375
8036,91.90625
22052,48.296875
2169,122.6796875
53161,91.203125
18693,126.203125
26417,382.5
37226,209.359375
47093,219.453125
7597,112.1484375
19799,134.9921875
42359,132.671875
7069,143.25
42417,55.6796875
5744,112.21875
48515,158.4921875
17438,154.3203125
929,99.8828125
22852,81.3125
8767,294.3984375
11120,97.84375
47498,103.5546875
11738,50.8046875
44014,287.359375
2011,79.15625
17297,250.1875
40379,55.1328125
44179,11.921875
21312,74.5625
39332,274.609375
40603,135.78125
45734,282.15625
66677,99.625
47775,181.6328125
64047,67.3828125
15434,346.171875
54312,96.109375
39758,310.2265625
52395,165.3046875
17858,127.609375
42849,138.90625
36027,173.7109375
62493,59.671875
61049,240.4296875
36788,161.8359375
36268,121.3515625
17514,178.390625
10516,42.65625
7461,250.796875
38392,12.0078125
50583,308.625
37437,118.0703125
38244,172.65625
31705,116.7734375
48438,238.5390625
34624,130.078125
2282,117.65625
28669,121.8828125
22785,82.15625
6031,68.265625
33154,-25.078125
30373,195.2109375
62068,218.6484375
60058,53.78125
19539,140.40625
17154,86.1640625
46619,129.78125
64200,67.8515625
10058,87.6015625
34610,231.8046875
51649,81.84375
36636,56.515625
61350,98.203125
14376,66.1875
19086,180.9140625
24306,405.2421875
44409,79.375
16715,78.6484375
10651,39.2109375
34542,129.171875
16977,92.6015625
24995,453.5078125
3744,307.3828125
38211,88.6015625
46737,60.8359375
23377,18.3984375
67411,266.765625
22190,211.15625
3760,93.0625
68832,85.578125
35820,135.9921875
52893,286.8203125
37383,120.328125
3321,232.3203125
55398,120.1484375
64089,323.75
22432,380.8828125
69468,125.328125
60348,85.1015625
44363,161.5390625
8210,82.515625
61035,207.9296875
44199,359.671875
61440,160.390625
52780,62.5078125
52781,177.6484375
59518,159.34375
21386,143.1015625
22207,131.6171875
22054,50.859375
49334,58.65625
44602,123.2734375
35634,344.859375
59156,151.4296875
33623,43.8046875
68546,373.3515625
5463,202.6015625
50952,136.7890625
65333,105.5078125
5482,84.3203125
31337,139.7578125
12605,337.703125
68460,105.5546875
3828,77.15625
16724,231.6015625
37418,94.875
17543,65.421875
58557,172.7421875
17709,85.921875
43056,241.8125
54245,146.5390625
6796,-124.3515625
63315,294.0625
69896,181.0
5410,103.1796875
42604,369.5
24000,158.46875
29033,330.1875
40583,125.8203125
4378,334.4921875
28933,246.40625
6716,101.859375
26512,79.125
2261,266.578125
40197,45.8984375
42070,191.3828125
32327,63.1328125
42752,343.9296875
62824,90.859375
11190,262.578125
17569,195.375
193,223.9140625
46571,283.203125
69725,162.09375
8770,85.6484375
30795,23.921875
31259,329.0703125
43355,45.6875
17862,124.6484375
18230,155.8359375
28803,85.6953125
61944,398.9765625
14567,212.2578125
26649,32.8125
49678,74.5625
64046,120.28125
6581,60.90625
32174,72.40625
59871,122.9296875
49879,26.921875
9168,70.375
46403,77.1640625
7368,168.734375
67580,140.96875
16288,186.1640625
7851,103.6796875
42946,425.3984375
44900,73.875
58643,163.7265625
50500,217.40625
49812,123.640625
67028,70.6171875
58929,83.53125
68453,74.1484375
65087,111.78125
66314,26.8828125
54306,22.9140625
59659,193.15625
9885,171.8359375
51631,42.890625
35292,96.140625
23567,115.7421875
63095,151.765625
54869,156.0078125
14849,200.421875
50139,142.625
8259,166.296875
32762,192.046875
11240,129.5078125
46733,65.8359375
64307,77.75
6816,156.46875
59711,103.5078125
67742,35.5078125
49437,26.4140625
43472,109.734375
31655,249.6171875
51875,79.15625
34228,61.1640625
50085,14.6953125
4493,62.890625
56307,144.859375
67737,116.4140625
13947,216.203125
11002,60.5234375
48200,73.5859375
28365,142.2734375
48454,235.90625
5075,90.1171875
59675,119.4296875
24264,53.6015625
21778,212.8359375
15282,199.40625
69423,138.984375
18351,23.0
53909,460.8046875
34518,247.9765625
61709,75.1875
23383,254.0078125
8472,114.4609375
8787,104.109375
22010,84.6171875
12109,61.703125
46738,232.359375
15037,80.84375
2659,89.734375
65677,72.375
2597,70.46875
15223,179.09375
58810,288.40625
22746,185.0390625
50290,357.9375
10449,637.875
56526,154.109375
29516,58.125
50939,145.3515625
53798,66.5
23952,59.1328125
55267,119.1953125
48781,209.6484375
8179,294.796875
50100,226.625
9528,88.9296875
55077,163.28125
63278,182.8828125
41814,93.5625
36598,162.1640625
69482,389.8828125
55296,301.65625
28795,392.78125
38547,111.234375
67494,89.78125
155,84.3359375
10487,100.5
37346,445.7890625
1089,165.4375
27516,206.7109375
69266,100.296875
32602,77.7421875
40718,305.5
18058,62.5625
55915,66.265625
6416,121.296875
41855,127.3984375
33866,47.6484375
68659,171.1015625
13230,214.0859375
45096,84.9921875
18099,229.375
59042,54.3203125
25556,127.2265625
36116,266.78125
59165,131.640625
69434,256.1328125
587,241.9453125
9346,104.8984375
46037,88.6640625
46305,166.125
43732,36.796875
69599,146.7890625
26475,113.65625
52142,236.3203125
30090,263.1953125
30930,69.0078125
645,44.625
9587,232.7265625
49416,137.28125
15036,77.8515625
32994,73.71875
24217,-27.640625
26819,348.421875
55426,80.296875
9752,95.3671875
8004,179.5
16154,257.75
20095,127.8203125
8438,99.7578125
26170,36.9140625
67065,266.8515625
1125,65.1953125
33691,173.203125
1283,35.9375
56481,74.6796875
52756,64.8203125
42870,74.953125
31852,151.3828125
69127,300.2890625
54400,131.65625
63370,83.140625
62987,185.203125
2591,101.2578125
5906,35.1171875
55661,177.6015625
11205,165.2109375
39901,159.421875
20074,186.0703125
17071,68.9140625
33380,151.0390625
65031,170.578125
6629,109.2890625
4135,205.1875
1898,197.3359375
282,152.5546875
65794,189.984375
11116,229.6484375
6530,164.875
37711,338.953125
29139,145.0703125
6971,206.3828125
37991,199.3359375
40846,160.0
21038,85.125
21384,68.34375
6710,156.8984375
69410,127.5546875
57828,69.125
21800,341.2265625
33243,162.0390625
51707,319.5078125
49159,225.296875
61001,135.71875
2551,48.8359375
6852,226.6953125
32658,275.6171875
51578,134.6875
26390,158.75
48563,141.0859375
64166,250.6953125
21253,124.9453125
18658,274.8828125
41971,195.0625
50729,558.5234375
23648,208.484375
42951,224.1328125
20354,146.203125
13565,118.5234375
22263,323.671875
29118,295.046875
39961,156.890625
18489,157.1796875
6823,257.078125
27624,82.8671875
56700,166.9921875
781,226.0546875
14939,150.7265625
18133,52.8515625
10983,274.46875
5774,241.6484375
30933,152.765625
30573,121.640625
9283,87.6640625
63870,384.0859375
12819,100.890625
18708,113.84375
63878,228.0703125
37823,129.546875
10800,92.359375
59634,420.578125
67263,18.9140625
16994,187.9140625
48777,50.4453125
30651,45.65625
57326,39.0390625
12924,159.40625
65633,86.6171875
14357,321.3125
13140,62.0625
47945,156.0
50669,118.4765625
67169,155.25
45232,72.84375
44629,187.2265625
55718,22.1015625
46760,89.75
18474,172.953125
23481,131.734375
7521,78.171875
62032,79.1796875
69187,372.59375
19446,143.015625
33365,129.890625
15352,128.09375
24259,174.9375
68165,87.8515625
7345,172.9765625
6304,76.4140625
6588,64.203125
42891,341.890625
29055,117.765625
69620,67.6015625
57714,354.03125
18322,176.265625
26928,215.2734375
34521,128.1171875
28228,226.1328125
18745,112.890625
20644,127.265625
22669,74.171875
2539,297.6640625
50601,168.4375
65428,142.4921875
66707,128.390625
48330,121.0703125
7927,443.8359375
14289,193.7421875
68279,69.2578125
17073,170.9140625
47299,157.6953125
15892,156.2421875
50026,26.671875
18681,184.15625
40785,57.78125
2643,-57.4140625
59063,78.6484375
5347,66.4609375
41800,51.609375
49733,166.8046875
32972,85.15625
7896,53.1015625
9833,82.8203125
32591,466.6875
50057,323.5390625
17015,129.546875
19675,114.53125
34742,156.609375
162,95.9765625
9557,194.0859375
37481,56.0625
1431,77.9140625
23252,44.203125
45603,460.3984375
62424,60.0859375
13975,106.96875
67155,142.34375
7710,90.2265625
7736,6.890625
37051,263.828125
7531,166.2109375
17069,64.15625
13493,62.8359375
42821,72.125
43619,177.984375
2839,171.640625
5105,386.765625
56614,179.0546875
15078,81.1796875
29309,58.3984375
19715,85.140625
26201,151.1015625
25279,69.890625
2096,254.4765625
42963,127.375
22436,144.6484375
7999,-40.0234375
62812,209.640625
25122,80.3125
61330,184.6328125
23284,328.90625
53072,154.921875
35525,164.1484375
6397,165.140625
54220,128.7734375
46850,189.015625
34865,116.3671875
8329,217.53125
3471,60.609375
14472,124.6328125
57418,88.4375
30254,164.7890625
30447,180.7421875
69828,157.0703125
34051,271.4921875
45253,80.171875
59792,174.109375
21621,212.296875
33787,42.734375
16184,124.9296875
27386,87.96875
25051,62.7890625
50288,415.15625
1651,245.2890625
33937,169.0703125
6256,56.5859375
28854,57.359375
5469,112.3125
68858,153.890625
10258,64.75
43934,181.09375
13428,264.4375
37861,127.2265625
21817,-38.75
66077,205.625
62539,196.3828125
42092,76.6875
49815,95.671875
55506,79.1484375
5997,610.796875
28731,71.734375
60603,95.7109375
68386,92.9375
14226,175.8515625
16029,179.4609375
69949,220.9375
11005,52.21875
36727,181.015625
6643,62.09375
23225,156.7265625
48868,29.109375
16087,130.328125
36060,323.28125
27766,86.515625
59664,168.515625
68005,31.953125
37804,53.2265625
33848,163.546875
61627,151.0859375
64429,341.2734375
59796,125.2578125
2023,30.3046875
68854,87.765625
23705,72.5703125
66549,228.3203125
18313,87.8671875
9596,205.453125
23762,77.5546875
12087,121.4609375
54341,43.0234375
5110,51.1015625
36751,84.0390625
15379,139.359375
40372,84.59375
19873,209.28125
13944,118.546875
63437,497.6953125
26832,83.6171875
35851,77.78125
10805,156.5078125
19033,69.6328125
47701,71.8984375
37900,186.703125
67695,89.2109375
31656,102.4296875
25498,158.8203125
36735,73.921875
34196,183.421875
3081,541.5078125
21727,211.0390625
62946,154.3046875
38787,143.53125
49666,101.9375
55147,82.7265625
22656,313.4140625
65095,397.0625
41321,25.875
29806,183.8671875
56447,109.2890625
9496,317.3515625
5926,160.4375
29725,1.296875
51612,83.046875
18037,137.7109375
8894,167.6484375
8706,104.6171875
66912,171.5390625
67260,153.765625
27044,52.8984375
3754,374.078125
57804,24.328125
29739,137.953125
20567,118.515625
46486,65.2109375
44638,71.671875
48689,158.8359375
24858,245.9375
55731,156.0546875
64028,61.390625
13057,154.1484375
48908,233.6328125
23387,56.6015625
43541,72.9921875
58712,136.5625
58005,291.34375
57941,256.1640625
14571,14.40625
55533,436.3984375
23911,129.9296875
15997,179.4375
28044,160.1328125
56849,270.8359375
43950,67.1328125
50408,144.3515625
37643,236.578125
48758,193.8828125
30841,143.34375
61332,148.7421875
64946,400.359375
46804,93.1640625
14291,102.0078125
2461,279.9375
49145,99.9140625
55419,58.390625
54093,86.9140625
38714,70.859375
22168,38.453125
45000,194.640625
26806,165.0703125
58279,331.7578125
45838,119.8828125
16905,466.8203125
57866,57.078125
64379,567.5625
60703,184.4921875
9503,428.0703125
