id,price
58585,200.4609375
49067,70.9296875
33870,59.7734375
52428,116.5625
31131,83.9921875
2204,115.2421875
45671,117.9609375
62522,88.6875
11308,209.796875
28151,143.15625
47832,140.125
27606,234.1953125
4426,94.4453125
20936,43.1328125
53554,352.6640625
64110,80.5
56547,157.421875
52870,86.6171875
50124,120.3984375
20963,88.890625
55668,81.9375
33487,51.6796875
46607,85.1796875
6155,118.328125
20093,169.453125
61240,52.1328125
51955,148.484375
55350,51.5078125
40992,196.4453125
29336,145.5625
17908,325.859375
30431,75.515625
20447,133.4375
30116,184.5
51374,141.53125
44724,71.9140625
32245,99.7421875
3866,255.8046875
55243,250.8359375
2745,217.15625
11950,90.2421875
43791,285.71875
19611,137.75
20307,146.4375
44864,44.75
15193,114.2421875
1401,57.359375
61610,134.953125
12828,103.3359375
24087,170.4765625
54131,-15.296875
36021,150.03125
51813,177.9609375
24472,286.0234375
31881,109.828125
39779,62.8671875
67352,137.9921875
42965,148.34375
36609,117.2890625
18199,118.8203125
20132,185.25
28172,89.6796875
61997,23.6015625
2100,141.2109375
68939,253.2265625
62507,122.171875
55860,292.65625
10293,77.21875
4213,74.6328125
26672,222.1015625
33002,163.3515625
60948,128.5859375
54336,159.40625
62261,124.7578125
47591,79.8359375
16923,194.171875
58283,212.5
55621,80.4765625
62491,2.359375
23554,66.0859375
47377,82.0078125
18135,155.5234375
57505,121.1875
27747,85.7109375
51168,285.7578125
34773,45.9375
52389,28.1171875
20808,79.453125
29320,233.8984375
26654,233.625
24972,159.3203125
27364,99.6875
2257,286.6640625
38342,86.296875
54120,47.421875
5355,168.203125
67055,54.3203125
66914,221.484375
25599,155.3828125
18971,73.015625
54575,79.734375
22005,141.3671875
17508,262.5546875
45968,194.3828125
66852,58.2421875
63115,67.765625
5842,63.2890625
16211,214.3359375
54040,84.34375
58272,73.2578125
29796,178.5703125
15372,205.3046875
12180,127.953125
23478,155.7421875
44760,27.671875
62368,239.40625
39129,243.7890625
32441,199.0390625
48695,321.7734375
2224,265.875
43148,168.46875
16209,152.515625
5571,225.53125
5793,45.3125
53384,82.3359375
32402,406.359375
19008,194.0234375
41627,116.7265625
55103,35.8515625
35205,333.0546875
22440,406.65625
58161,50.390625
62551,165.8984375
27990,86.6484375
22736,180.4296875
26917,38.5703125
44757,157.328125
50961,121.0390625
31897,196.7265625
58608,180.796875
54238,84.0859375
48688,88.8125
7016,278.953125
46154,146.4296875
48766,-21.3515625
45409,284.125
37713,228.421875
15649,-33.2734375
12237,88.2890625
56071,95.1796875
56378,365.9140625
46101,90.5
14743,60.4921875
8244,157.5546875
16237,85.640625
69475,213.6015625
12145,105.59375
159,141.125
25235,74.2578125
1589,470.7734375
38333,82.421875
7190,113.2578125
16566,221.8671875
30750,150.4140625
61202,238.2890625
34324,160.375
35596,81.1328125
33204,193.328125
22173,271.3203125
15592,85.6640625
28454,225.03125
23782,155.078125
58394,131.359375
53117,83.9375
17622,204.3359375
10350,297.2734375
63671,198.8515625
46092,333.34375
56699,287.265625
12449,201.96875
59766,97.40625
22031,177.703125
28220,239.234375
10207,217.109375
61388,173.1875
32955,106.40625
41869,301.71875
24322,94.234375
19810,103.359375
66634,76.6328125
1381,97.96875
8605,70.0390625
48511,260.21875
54189,223.46875
21281,80.75
52327,88.3125
15038,76.8828125
20131,135.5625
11390,159.1171875
41160,41.2578125
7295,81.9921875
8068,190.4765625
42727,33.5546875
9764,329.71875
32792,284.3984375
66624,208.5625
12866,126.0546875
10886,126.4609375
11590,51.2421875
69263,293.703125
10503,126.859375
27810,441.984375
56622,152.4453125
58653,926.1484375
49847,40.4140625
52887,338.703125
11944,501.875
17611,10.9453125
51151,203.8125
276,568.203125
26943,398.1796875
22313,200.4296875
19337,198.15625
36674,79.5625
5845,51.71875
36188,283.1171875
27103,286.125
51919,170.6953125
50876,204.859375
24045,219.9609375
25518,183.28125
21826,75.1953125
48933,286.8828125
40510,60.8828125
15072,101.9296875
62320,488.578125
2384,257.1953125
8016,169.0859375
48456,54.2421875
19503,87.9609375
53410,65.9453125
41862,114.953125
51971,63.4609375
28398,146.0859375
6142,139.3046875
67533,115.71875
18354,156.546875
21083,270.2578125
55220,42.671875
30386,124.8125
36304,68.7421875
36593,143.703125
12991,117.25
62154,34.6796875
51098,325.3046875
20878,276.3828125
2454,113.984375
28064,288.9375
58954,220.0234375
56115,113.0390625
38635,153.421875
60011,119.109375
66418,192.0390625
13893,138.671875
48651,81.1015625
29689,31.375
66093,213.484375
46099,91.4765625
1207,62.03125
7684,107.1640625
16859,76.5703125
26086,81.296875
55690,444.40625
44789,83.15625
28308,305.203125
19595,325.359375
3630,223.6796875
1708,165.4453125
26421,53.984375
24842,137.4296875
1140,332.9140625
38975,58.7109375
35428,203.5859375
1307,131.8515625
18951,210.21875
58342,33.96875
44695,167.4609375
46840,317.2890625
57169,88.203125
20219,176.6640625
55568,189.71875
39420,144.75
63922,69.4609375
13283,385.84375
26762,-1.0
64353,169.671875
58478,-6.5078125
37772,183.078125
55778,311.6875
25879,411.9453125
30654,152.65625
358,141.375
138,74.59375
62443,92.8359375
43949,122.2265625
340,146.1484375
56882,266.5703125
9569,115.4140625
64386,364.84375
50098,56.96875
5498,220.9609375
8556,145.1015625
1932,141.8515625
2352,158.6796875
15848,127.3984375
3236,219.5703125
27716,3.578125
42261,73.9140625
36575,204.5390625
59500,336.421875
14973,100.296875
63918,241.765625
20538,79.6015625
61516,268.6796875
25372,103.2890625
18800,299.4765625
6344,64.921875
66321,205.1640625
30403,159.0
23173,151.2578125
27734,42.171875
31778,143.0703125
8036,91.1875
22052,46.5625
2169,121.0390625
53161,86.9453125
18693,114.4140625
26417,394.5390625
37226,210.28125
47093,226.1640625
7597,121.9765625
19799,130.1875
42359,134.2578125
7069,140.2421875
42417,53.390625
5744,110.796875
48515,158.1796875
17438,151.34375
929,97.921875
22852,72.171875
8767,296.2421875
11120,98.96875
47498,104.8203125
11738,54.34375
44014,292.0546875
2011,65.8515625
17297,262.5703125
40379,52.328125
44179,8.34375
21312,68.8515625
39332,280.3359375
40603,151.609375
45734,284.6484375
66677,94.6484375
47775,181.09375
64047,89.328125
15434,349.3359375
54312,93.890625
39758,316.8359375
52395,165.25
17858,121.09375
42849,134.515625
36027,176.328125
62493,57.6875
61049,241.03125
36788,157.28125
36268,120.3671875
17514,178.7421875
10516,38.6328125
7461,260.703125
38392,9.71875
50583,310.4296875
37437,116.84375
38244,167.4375
31705,110.2265625
48438,236.3125
34624,132.875
2282,122.0078125
28669,127.2109375
22785,82.2890625
6031,65.1796875
33154,-32.703125
30373,192.4296875
62068,218.8046875
60058,72.40625
19539,159.625
17154,81.0078125
46619,124.984375
64200,67.4453125
10058,86.0859375
34610,228.3203125
51649,79.859375
36636,54.7734375
61350,96.875
14376,59.8046875
19086,176.03125
24306,409.7890625
44409,74.953125
16715,76.375
10651,38.25
34542,129.515625
16977,91.1953125
24995,473.8046875
3744,323.625
38211,89.8671875
46737,55.8671875
23377,18.0
67411,268.359375
22190,223.3359375
3760,89.671875
68832,81.8046875
35820,138.7265625
52893,288.796875
37383,122.09375
3321,236.09375
55398,122.5703125
64089,327.5859375
22432,389.1953125
69468,130.421875
60348,83.171875
44363,165.9140625
8210,81.8203125
61035,204.3359375
44199,364.3671875
61440,155.9609375
52780,60.9296875
52781,174.4296875
59518,153.875
21386,141.796875
22207,126.5859375
22054,51.359375
49334,56.1171875
44602,125.6796875
35634,349.3359375
59156,149.75
33623,37.6484375
68546,382.71875
5463,210.9375
50952,130.0546875
65333,102.78125
5482,100.7421875
31337,134.0546875
12605,333.6796875
68460,108.8046875
3828,76.0078125
16724,239.609375
37418,93.5546875
17543,59.21875
58557,182.1328125
17709,82.8125
43056,239.6015625
54245,144.796875
6796,-134.15625
63315,302.2890625
69896,181.375
5410,105.578125
42604,367.53125
24000,161.015625
29033,338.140625
40583,117.515625
4378,344.796875
28933,244.078125
6716,101.15625
26512,72.8046875
2261,264.3046875
40197,43.9296875
42070,199.0859375
32327,63.75
42752,354.078125
62824,95.78125
11190,276.2734375
17569,194.8359375
193,218.734375
46571,286.3828125
69725,156.75
8770,80.8515625
30795,21.6015625
31259,335.515625
43355,44.984375
17862,121.125
18230,152.2421875
28803,81.3046875
61944,404.625
14567,210.15625
26649,28.09375
49678,73.2578125
64046,122.0703125
6581,58.4140625
32174,67.0234375
59871,121.046875
49879,25.390625
9168,65.8515625
46403,82.1953125
7368,166.0859375
67580,142.7265625
16288,190.796875
7851,102.3125
42946,440.328125
44900,68.109375
58643,158.546875
50500,212.0390625
49812,122.7734375
67028,64.484375
58929,83.046875
68453,73.375
65087,110.3515625
66314,25.984375
54306,21.0
59659,193.6953125
9885,171.59375
51631,36.15625
35292,94.171875
23567,122.6875
63095,145.9296875
54869,160.25
14849,208.28125
50139,138.5078125
8259,169.7890625
32762,196.1953125
11240,128.1328125
46733,68.328125
64307,82.7578125
6816,157.8828125
59711,100.625
67742,28.9453125
49437,24.3203125
43472,102.78125
31655,248.640625
51875,77.65625
34228,56.0859375
50085,8.265625
4493,67.2890625
56307,139.609375
67737,112.6015625
13947,224.2421875
11002,54.59375
48200,72.5
28365,136.734375
48454,244.046875
5075,88.5859375
59675,111.5625
24264,102.328125
21778,213.921875
15282,203.1171875
69423,151.234375
18351,25.4140625
53909,472.3359375
34518,250.53125
61709,74.578125
23383,259.578125
8472,111.859375
8787,98.6953125
22010,84.3359375
12109,63.1015625
46738,228.0703125
15037,76.828125
2659,89.8203125
65677,76.25
2597,64.6015625
15223,184.8203125
58810,296.1328125
22746,184.96875
50290,368.96875
10449,716.53125
56526,156.703125
29516,55.484375
50939,141.578125
53798,64.25
23952,55.28125
55267,116.2265625
48781,212.5546875
8179,298.21875
50100,219.0703125
9528,84.109375
55077,158.1484375
63278,180.4765625
41814,90.21875
36598,161.2890625
69482,405.125
55296,312.0234375
28795,405.578125
38547,113.609375
67494,90.40625
155,82.6015625
10487,102.1953125
37346,451.875
1089,175.4765625
27516,209.8125
69266,100.296875
32602,72.046875
40718,316.609375
18058,60.8125
55915,61.9453125
6416,121.0859375
41855,132.0
33866,41.453125
68659,166.296875
13230,212.6796875
45096,83.359375
18099,228.0546875
59042,48.40625
25556,126.1015625
36116,274.21875
59165,130.3515625
69434,265.0546875
587,236.3046875
9346,102.4921875
46037,86.4375
46305,166.8046875
43732,40.078125
69599,135.46875
26475,106.828125
52142,231.4609375
30090,263.625
30930,65.890625
645,51.0546875
9587,227.203125
49416,140.359375
15036,73.59375
32994,74.453125
24217,-35.109375
26819,351.8984375
55426,74.046875
9752,94.359375
8004,178.8046875
16154,264.3984375
20095,128.953125
8438,107.96875
26170,33.8125
67065,275.6328125
1125,62.8203125
33691,169.390625
1283,57.1171875
56481,73.3203125
52756,62.53125
42870,73.171875
31852,149.6953125
69127,299.21875
54400,140.9296875
63370,85.4453125
62987,187.265625
2591,123.921875
5906,82.3359375
55661,172.421875
11205,162.1953125
39901,176.421875
20074,183.7578125
17071,64.078125
33380,159.921875
65031,176.1015625
6629,112.5625
4135,208.3671875
1898,196.21875
282,146.453125
65794,186.0
11116,225.7734375
6530,163.1015625
37711,339.75
29139,143.2890625
6971,208.703125
37991,205.6484375
40846,154.78125
21038,83.4609375
21384,69.2890625
6710,166.9375
69410,133.0703125
57828,67.2734375
21800,346.0390625
33243,157.5
51707,331.453125
49159,223.9140625
61001,163.7890625
2551,52.9765625
6852,222.9296875
32658,272.8828125
51578,127.0546875
26390,158.953125
48563,142.2421875
64166,265.375
21253,119.109375
18658,270.75
41971,196.390625
50729,575.3828125
23648,204.7578125
42951,232.6328125
20354,150.7890625
13565,116.625
22263,329.875
29118,303.140625
39961,153.4140625
18489,161.4140625
6823,267.3671875
27624,82.6015625
56700,186.0859375
781,222.9765625
14939,156.015625
18133,56.1015625
10983,287.1484375
5774,243.21875
30933,150.9375
30573,118.15625
9283,83.9765625
63870,380.3203125
12819,96.65625
18708,109.71875
63878,231.6953125
37823,135.40625
10800,90.015625
59634,429.0
67263,13.4453125
16994,182.7734375
48777,49.1171875
30651,50.140625
57326,37.5
12924,161.078125
65633,85.0703125
14357,325.5625
13140,55.453125
47945,158.75
50669,115.9140625
67169,153.875
45232,71.109375
44629,186.3125
55718,22.6953125
46760,87.28125
18474,171.9375
23481,161.6328125
7521,83.7890625
62032,78.859375
69187,381.03125
19446,142.375
33365,138.515625
15352,126.8828125
24259,171.8984375
68165,84.9765625
7345,176.875
6304,95.2890625
6588,60.875
42891,349.90625
29055,119.3359375
69620,64.25
57714,365.8203125
18322,176.703125
26928,215.71875
34521,122.5
28228,225.1328125
18745,107.90625
20644,133.171875
22669,72.4765625
2539,304.6953125
50601,166.6328125
65428,141.015625
66707,130.6875
48330,120.6796875
7927,443.7265625
14289,186.84375
68279,63.0859375
17073,164.890625
47299,153.734375
15892,153.5859375
50026,28.46875
18681,184.8359375
40785,52.234375
2643,-57.2109375
59063,86.3671875
5347,62.0625
41800,45.8828125
49733,161.8203125
32972,82.6640625
7896,50.6953125
9833,81.484375
32591,465.6015625
50057,332.9921875
17015,125.875
19675,115.4921875
34742,155.3125
162,91.25
9557,194.3203125
37481,56.3984375
1431,78.515625
23252,46.34375
45603,475.328125
62424,57.5390625
13975,104.234375
67155,147.9921875
7710,85.3203125
7736,5.34375
37051,260.46875
7531,161.5703125
17069,57.8046875
13493,63.390625
42821,67.015625
43619,179.25
2839,170.4296875
5105,400.2734375
56614,181.8984375
15078,77.0859375
29309,58.5625
19715,82.1171875
26201,161.0546875
25279,65.09375
2096,250.3828125
42963,123.8828125
22436,149.15625
7999,-44.5078125
62812,225.1953125
25122,82.5546875
61330,184.296875
23284,334.3515625
53072,157.328125
35525,162.3984375
6397,162.03125
54220,125.8984375
46850,185.234375
34865,116.171875
8329,211.7734375
3471,58.171875
14472,123.6953125
57418,80.5859375
30254,159.65625
30447,175.78125
69828,151.4453125
34051,286.828125
45253,80.1484375
59792,170.6953125
21621,205.4765625
33787,40.6953125
16184,119.171875
27386,85.7578125
25051,63.140625
50288,418.578125
1651,238.015625
33937,167.390625
6256,50.8203125
28854,54.984375
5469,109.484375
68858,163.328125
10258,62.453125
43934,178.796875
13428,259.359375
37861,124.4375
21817,-16.171875
66077,203.40625
62539,231.921875
42092,80.8125
49815,98.40625
55506,79.15625
5997,639.0546875
28731,69.09375
60603,99.5390625
68386,93.921875
14226,173.6875
16029,172.5234375
69949,218.0078125
11005,45.8828125
36727,180.3046875
6643,61.8359375
23225,158.859375
48868,26.90625
16087,144.125
36060,326.0
27766,80.5703125
59664,172.5625
68005,29.390625
37804,47.8671875
33848,168.3515625
61627,150.15625
64429,342.5
59796,126.2890625
2023,25.359375
68854,86.8125
23705,70.7109375
66549,233.6953125
18313,85.0234375
9596,201.609375
23762,76.125
12087,120.5
54341,41.0234375
5110,50.5703125
36751,82.3671875
15379,134.5390625
40372,82.7734375
19873,207.984375
13944,112.6015625
63437,523.8046875
26832,81.7265625
35851,93.3046875
10805,157.203125
19033,64.1875
47701,73.171875
37900,183.9296875
67695,83.671875
31656,101.765625
25498,153.3671875
36735,73.171875
34196,178.0390625
3081,558.859375
21727,222.359375
62946,159.234375
38787,143.9765625
49666,105.625
55147,80.7578125
22656,323.0078125
65095,400.1171875
41321,23.234375
29806,178.828125
56447,111.8515625
9496,318.078125
5926,159.421875
29725,19.6953125
51612,81.0234375
18037,141.4609375
8894,162.65625
8706,100.109375
66912,170.2734375
67260,154.671875
27044,52.546875
3754,380.5546875
57804,34.8515625
29739,146.0703125
20567,118.5546875
46486,70.59375
44638,69.7421875
48689,157.6953125
24858,244.703125
55731,151.578125
64028,59.03125
13057,153.34375
48908,230.2109375
23387,52.5625
43541,83.953125
58712,143.0703125
58005,293.09375
57941,260.7890625
14571,10.8828125
55533,440.234375
23911,126.2734375
15997,177.53125
28044,158.078125
56849,267.140625
43950,61.609375
50408,143.625
37643,237.671875
48758,190.421875
30841,144.4765625
61332,153.2265625
64946,403.6171875
46804,91.171875
14291,106.0625
2461,284.515625
49145,98.6640625
55419,53.171875
54093,80.9296875
38714,69.046875
22168,35.9375
45000,192.6171875
26806,159.9453125
58279,339.640625
45838,115.265625
16905,483.390625
57866,51.4140625
64379,588.6875
60703,186.046875
9503,432.3125
39071,152.828125
59765,161.2578125
17153,147.2890625
5978,157.640625
25227,162.765625
34964,790.578125
46857,60.1015625
57713,72.515625
69903,114.671875
61558,95.9296875
59560,65.1328125
42600,66.5546875
26189,188.7578125
6979,85.6328125
50979,216.984375
52161,211.234375
35144,119.1953125
61063,244.46875
17630,111.8125
23888,445.9765625
39279,80.9453125
28270,182.015625
69261,229.7265625
47241,233.1484375
5439,62.2890625
29956,277.203125
28138,83.6171875
57906,61.40625
64027,147.578125
9866,50.5625
48355,181.125
10142,189.2578125
44857,137.7421875
16531,256.921875
28082,44.0078125
7788,167.4375
36224,454.90625
63530,74.6484375
60920,133.90625
41991,204.9609375
22614,15.9296875
63936,209.7890625
30111,421.453125
47684,139.578125
56492,46.875
25431,173.9609375
7099,149.515625
49230,157.765625
23472,102.9765625
51399,130.84375
68704,382.171875
51431,394.578125
28671,508.2421875
20281,93.7109375
42080,160.03125
6172,123.484375
3631,81.015625
49723,223.9296875
64641,91.171875
33160,137.6953125
3191,192.0234375
32784,196.609375
30911,160.7421875
53352,411.84375
64041,373.25
55316,279.0703125
19877,72.9453125
30620,109.9921875
26035,78.40625
68593,113.390625
14056,218.640625
21223,398.71875
33361,53.0390625
37487,97.40625
25121,203.0625
10749,81.2578125
29300,150.1484375
22420,196.0234375
4798,214.5234375
10634,410.2578125
53744,125.0546875
41424,48.5703125
163,162.359375
671,47.578125
53420,375.5390625
47076,86.4609375
16052,191.0234375
56532,525.3671875
59353,72.3984375
22740,346.7265625
60428,81.0546875
5542,252.1953125
24022,110.625
23177,58.015625
6548,276.2578125
63037,459.9296875
62646,157.828125
61949,-8.0390625
9956,79.109375
31174,214.78125
27605,273.671875
26715,83.3828125
51196,70.6875
57022,214.0859375
32371,62.0234375
42468,635.4140625
15422,161.515625
57009,144.1875
12411,151.0703125
41779,82.7109375
34171,281.96875
66918,191.8359375
43108,74.7109375
23312,134.59375
54823,350.453125
46851,58.9296875
41568,237.390625
23291,42.34375
6406,158.8203125
9074,22.6640625
28141,126.8984375
50331,395.0546875
61588,79.40625
29794,113.5703125
44936,131.96875
59474,177.7890625
37846,212.7265625
25032,206.2890625
46332,83.125
49841,88.1796875
55677,179.21875
42913,176.421875
39922,114.7265625
68713,196.171875
18268,257.25
35262,26.2265625
55099,137.4609375
52188,39.2578125
28179,84.890625
33613,90.171875
11871,181.5625
7967,118.0078125
40108,275.5703125
46659,422.0859375
31822,227.328125
16920,103.34375
17347,24.484375
48244,75.71875
50200,155.6953125
23429,160.7578125
51112,119.2734375
35298,153.9921875
11138,150.84375
14716,140.09375
37685,460.4375
31055,183.7109375
31552,116.8359375
5901,64.046875
29984,58.890625
64309,225.7421875
63740,83.46875
5656,186.7265625
48895,161.1875
55249,156.9453125
52130,199.546875
69171,82.9453125
56154,0.5
6721,71.7734375
24226,67.796875
40461,225.1953125
31750,137.7890625
52290,410.296875
63133,201.5
45033,151.765625
60631,133.8828125
34594,282.984375
25169,291.84375
12329,151.625
61929,82.5625
64612,685.046875
4437,84.0
10382,68.796875
65450,234.4609375
64977,195.109375
36035,38.7890625
18073,589.2265625
42685,189.1328125
38067,121.4453125
55114,159.6484375
47864,16.8671875
30682,136.8125
35585,67.4453125
5782,82.3359375
16163,40.03125
19169,79.1328125
9715,109.75
65061,138.8125
10699,65.46875
4895,90.734375
56273,85.453125
13395,215.5703125
18752,87.3359375
41323,43.203125
62711,29.734375
29301,40.9765625
48231,67.5234375
55922,90.640625
10754,95.671875
39891,129.2734375
69175,175.796875
46479,380.6328125
29328,259.140625
207,312.0
28982,286.0390625
25592,80.609375
10526,164.0546875
48604,164.421875
42828,29.1953125
60963,78.7734375
44843,85.78125
68589,38.6015625
53363,158.765625
9686,82.8359375
58576,116.53125
19201,134.8671875
5249,134.5546875
45113,237.8203125
34503,73.2734375
56549,140.9609375
14484,183.75
4255,420.3359375
68399,99.8515625
68011,396.9140625
10756,127.59375
64315,334.4453125
68008,119.9453125
10106,103.375
54624,62.546875
31367,162.7734375
16456,73.8984375
14210,88.15625
12323,159.7734375
54253,83.859375
39532,196.046875
31007,105.6484375
33893,239.0078125
17625,149.5
69777,82.265625
60946,41.546875
51501,132.625
29371,112.1328125
62438,85.8046875
55754,368.5625
68364,115.8359375
32117,38.9140625
65108,157.8828125
4358,134.2578125
17727,106.3984375
7421,171.765625
57784,174.421875
27213,122.453125
57993,208.203125
23711,133.765625
40390,191.3359375
33755,154.96875
16014,88.8203125
41621,261.734375
49104,29.8828125
17014,242.8359375
17633,153.84375
26160,62.6484375
64174,210.390625
65481,376.125
65681,54.2578125
36041,117.4453125
31910,257.6640625
7227,106.6953125
36451,64.2109375
55826,201.140625
34084,22.90625
31401,143.375
37384,38.2890625
52249,72.3203125
69519,200.390625
34068,76.4453125
23669,128.609375
65429,284.0234375
13673,123.9375
42668,140.0078125
21675,380.390625
59189,199.875
12149,144.328125
24611,279.9921875
6441,140.90625
48368,113.453125
18743,366.7890625
3654,117.71875
63646,110.9453125
29734,101.1640625
48713,178.78125
44139,214.9921875
23171,119.125
43596,98.921875
44976,69.546875
12289,135.546875
64157,68.15625
54691,151.8671875
31010,227.7890625
13467,4.296875
42652,165.9375
36378,87.578125
57716,33.390625
7151,183.5859375
50115,287.3359375
6012,48.03125
46413,417.7421875
46881,283.3359375
37650,133.1015625
45379,202.3828125
36914,70.8203125
8906,211.6875
56088,167.7578125
39310,83.796875
59182,75.09375
64106,65.59375
33174,165.828125
24596,161.1875
58348,426.1875
26987,152.4765625
59889,198.265625
26966,285.578125
46819,214.3203125
11563,206.734375
27598,165.5234375
11556,82.6484375
53551,338.4375
21636,110.953125
32779,164.25
4760,83.734375
1177,163.015625
64732,132.8046875
31348,227.671875
35631,113.359375
6471,179.9140625
22612,161.078125
25537,129.3046875
60233,423.421875
63449,90.734375
22443,101.453125
8927,14.484375
31324,151.234375
35643,194.2265625
9108,31.5625
27723,69.28125
3726,189.3984375
51924,166.359375
1367,60.9921875
3712,183.109375
17772,80.484375
25426,283.4375
36321,14.3125
64965,90.09375
4114,158.4140625
67203,84.1640625
29165,153.796875
25923,86.390625
39882,102.1640625
66024,102.1796875
27208,148.7578125
60576,151.65625
5704,90.0625
17087,78.046875
36059,83.4453125
8125,147.6015625
26984,126.8125
42287,62.828125
69693,-37.484375
47055,339.0703125
68596,269.4921875
30659,82.796875
54061,157.8125
37208,258.21875
42823,162.109375
50138,87.3359375
65838,58.96875
36487,259.640625
24089,181.4765625
28625,164.28125
55409,326.7890625
15577,103.9296875
47414,162.8515625
48320,46.9375
37380,136.3359375
13669,289.21875
23196,65.921875
10225,213.65625
4470,160.703125
43753,157.2734375
1969,302.0390625
32556,165.8828125
22911,157.84375
39062,72.171875
12115,295.0546875
9110,200.328125
6570,63.296875
6638,127.25
56503,483.65625
15398,427.0234375
61212,185.546875
45272,76.15625
65661,162.6484375
1239,76.1171875
35057,161.1015625
41235,71.28125
25611,66.4609375
33997,255.8671875
64178,205.8359375
9200,146.3515625
29856,275.7578125
28404,169.3125
1058,254.8359375
39030,173.4921875
27420,89.703125
281,115.3125
47614,68.4765625
66504,206.03125
20337,389.328125
34707,159.359375
69778,120.78125
619,119.7109375
18309,120.7890625
67278,113.4140625
26155,93.0390625
9847,369.1171875
15563,57.890625
51886,209.2109375
55204,284.515625
35946,102.2265625
23499,270.3125
6276,114.21875
42240,97.6875
69106,243.5
33397,177.4140625
44738,110.7109375
52233,191.53125
12588,211.03125
61367,380.296875
21927,179.0546875
13760,157.3515625
64674,156.3125
67649,204.03125
61272,181.4609375
45893,144.828125
47064,144.453125
35046,200.921875
50677,171.828125
35133,138.5546875
4648,146.59375
44965,155.71875
64324,170.40625
26916,42.65625
33142,160.09375
68636,41.09375
66061,71.1875
11561,160.3125
23279,151.40625
26723,162.921875
19975,27.734375
27490,50.6484375
57056,180.8828125
48364,161.2734375
42229,111.40625
45241,501.6953125
17778,236.4375
29426,177.3203125
12201,223.9921875
45350,107.9140625
26017,161.1015625
26958,148.5859375
69890,44.5234375
22015,123.203125
31585,45.9296875
31860,206.953125
25849,82.6015625
65128,39.28125
4703,63.546875
39063,242.984375
39443,63.3828125
25963,159.71875
47908,226.359375
956,42.6015625
59321,80.5859375
30027,258.2734375
55230,147.4375
16309,122.921875
45500,188.6328125
8946,52.2890625
60315,170.1015625
2920,227.375
37412,285.2734375
661,154.40625
16082,86.2265625
20049,321.4375
2356,28.265625
28380,190.0390625
52579,57.984375
20022,115.1875
31890,201.71875
26745,175.3046875
1560,221.296875
10326,177.21875
15313,83.5703125
36877,-51.3203125
21288,308.7265625
56446,204.9296875
33662,377.453125
27961,181.5234375
11653,83.015625
66435,82.1328125
69107,215.1953125
26630,429.046875
24826,82.71875
61550,109.078125
13629,177.9140625
25683,13.625
3389,130.7421875
26289,151.4296875
64881,171.15625
33320,109.1328125
26015,7.6328125
1925,220.3359375
49786,72.09375
57660,88.265625
51047,291.0546875
62768,53.34375
25003,199.921875
9078,54.96875
65641,244.546875
68577,220.984375
50861,219.2265625
23398,130.9296875
52326,69.4765625
50069,152.6953125
56985,240.734375
45004,222.2734375
27424,236.0078125
6368,0.3984375
49153,83.140625
63483,324.109375
61681,86.6953125
22431,153.8125
35488,76.9765625
48787,168.3671875
38559,92.5078125
52269,79.09375
39499,67.0078125
43408,144.0859375
46167,510.078125
32981,68.6953125
49930,68.890625
30087,275.1875
52648,213.8359375
68947,178.1328125
51195,-12.2578125
64288,175.328125
41688,77.8828125
21804,3.234375
6154,121.328125
26143,116.9453125
62046,247.828125
29009,194.6796875
30015,333.9296875
26589,45.78125
60112,73.7421875
29759,125.7578125
54615,129.3984375
49268,158.9609375
5109,67.25
65455,122.015625
8712,125.671875
34531,105.015625
51027,63.3828125
28541,109.34375
11536,53.3828125
47837,591.2265625
526,150.3359375
15251,304.0546875
52098,220.1875
53625,289.734375
44859,157.8671875
5655,238.71875
38827,233.984375
61788,113.1640625
39110,314.7421875
30707,174.0859375
8711,62.578125
36444,50.8984375
5776,239.0859375
39341,112.1328125
21563,60.6953125
18639,226.421875
23019,162.4765625
38158,132.7578125
26385,167.8515625
26431,154.7109375
48290,138.671875
1980,178.7890625
19982,63.296875
12857,79.2421875
7424,178.5
5626,38.2421875
32196,26.296875
63416,135.2421875
48901,127.3515625
53331,137.625
28602,57.234375
39214,157.9765625
53268,244.109375
33756,21.59375
44413,89.4375
52930,290.4765625
22042,153.53125
3093,131.6328125
52307,107.984375
60545,304.0078125
50975,79.3671875
23411,267.3828125
17482,66.3359375
41846,180.96875
6540,29.8984375
14288,201.296875
13025,88.7734375
26029,136.09375
11745,191.8125
44569,554.171875
29241,49.40625
27082,61.203125
31598,228.046875
7813,122.5859375
69771,25.7265625
57372,345.2421875
27083,161.9765625
21427,152.5078125
21195,19.265625
24860,53.6796875
37567,153.609375
23821,186.59375
67889,202.8125
20953,89.5546875
9077,42.3203125
63888,152.5625
50192,100.6015625
7491,339.5234375
45539,124.265625
13507,27.1015625
5084,113.5625
26660,153.0
1435,77.1953125
61246,284.203125
13281,153.5546875
42207,80.6640625
29257,89.6796875
47517,80.984375
1007,150.0
63852,420.5
31575,136.0078125
37311,405.921875
12987,94.96875
31966,148.0703125
34832,78.03125
66672,109.34375
60461,58.5078125
33062,318.4296875
57932,62.203125
48845,95.6875
18787,-21.0703125
42534,158.8984375
36509,180.3359375
22890,205.046875
2719,292.5625
47638,61.390625
54302,70.0546875
49138,285.0546875
68344,40.359375
49708,130.46875
48874,224.1015625
63620,144.5703125
