id,price
2887,202.25
60973,184.34000000000003
8876,151.84
20923,68.64
69921,242.09000000000003
45039,407.4
23067,191.86
39439,223.84
14997,214.21
22837,112.49
41979,224.41
17750,131.19
68062,129.6
61260,65.49999999999999
45349,225.46000000000006
19023,79.40999999999998
17575,40.18
5602,110.12999999999998
32894,51.35
13921,206.08
5730,100.88
14745,242.08000000000007
56356,130.99
5296,146.94
52349,155.11
59644,120.18
45747,83.36
52090,86.92
13851,61.73
2962,139.34
17696,599.41
25274,193.69
42939,365.0800000000001
55131,135.68
28379,109.15
20918,60.68999999999997
55371,77.58
42833,75.26
44306,76.61
40437,228.58000000000004
56759,216.09
61078,139.26
6869,132.81
43894,131.27999999999997
56234,79.28000000000002
21042,265.89
45760,78.56
43240,135.18
9943,183.8
9643,147.74
14892,137.93
45429,66.86
29709,53.42
39661,93.23
39449,111.79
38196,60.38
9190,180.51999999999995
28706,131.79000000000002
21650,183.78
3786,142.83999999999997
69841,103.29
34552,127.02
60526,298.87
29809,378.6500000000001
39884,79.36999999999999
49646,92.7
4683,126.17
42814,118.25
4270,89.93
32113,50.31999999999999
60204,690.47
34806,117.79
20425,916.5299999999999
42049,476.1
19281,402.04
57710,117.95
68824,220.27
1141,85.16
45203,50.86
48664,183.54
40644,621.9100000000001
3340,103.69
65597,264.59
19037,143.85
32230,54.67
44463,43.75
38679,422.24000000000024
14287,124.82
58885,73.73
41863,49.66
60313,128.94
41282,89.61
2031,139.75
21473,49.74
62712,98.84000000000002
17197,160.11
7235,60.12
59872,327.3
60123,199.87
12755,315.8
15327,459.2800000000001
30951,83.01999999999998
55432,240.15000000000003
20590,73.34
46751,100.05999999999999
29850,543.7700000000001
1079,239.00000000000003
18610,168.11
48219,73.33
38328,60.77
50494,115.28999999999998
28091,73.97
66758,55.48
27281,259.45000000000005
50971,91.96999999999997
59213,424.43
65066,156.39000000000001
58508,120.35
52413,335.63000000000017
38417,311.73
27672,62.76
26026,216.51000000000005
48068,71.41000000000001
14318,48.25
28805,85.25
14506,145.45000000000002
36630,111.38
2936,119.0
57763,139.38
56232,78.06999999999998
3917,120.17
30063,112.16
58861,480.31
34457,42.1
26299,122.25
28112,98.73
66787,81.22
47115,62.51
33073,176.94
36824,139.28
52592,147.54
52151,134.5
38599,92.06
9837,55.42
50383,80.46999999999998
9706,199.33
35081,96.64
30720,107.29
26027,160.86
14308,82.71
55408,125.79999999999998
44439,60.04
34581,189.57
19880,185.96
53473,135.67
58981,177.92000000000004
41798,129.83999999999997
2062,64.58
6470,141.98
17400,169.68
56652,86.89
6477,90.37
53051,106.99
59400,72.41999999999999
52719,79.72
60610,180.89
38220,146.02
11279,110.36
57174,51.79
29831,175.61
16940,425.44
29122,95.68
62036,126.43
42674,112.45999999999998
22403,317.38
37038,138.73000000000002
8531,63.43
43129,190.67
20470,74.7
23047,76.63
9095,164.8
19522,57.24
66138,131.68
32092,125.98000000000002
16972,68.48
36133,81.86999999999996
51822,180.34
5515,120.71
11781,86.53999999999998
8226,425.3900000000001
15310,172.38
24604,773.85
35163,145.35000000000002
62217,115.62
65796,248.95999999999995
5506,152.05
26478,598.7799999999996
51322,77.80999999999999
924,32.95
40902,206.52000000000004
69696,375.28
58233,48.94
12070,98.88999999999999
60666,75.03
50505,98.53
11706,233.77
41439,83.0
35892,51.8
22057,95.54999999999998
30916,137.35999999999999
19158,144.84
40388,120.91000000000003
6559,157.24
61077,297.93
37292,63.76
41913,245.31
57608,41.09
12720,67.59
42614,608.53
12466,200.49000000000004
57563,262.54
41183,99.48
9627,466.3700000000008
5798,213.93
28557,112.36
22366,235.94
61583,188.01
38650,629.98
9782,97.73
44116,124.22
27832,123.53000000000002
66056,77.46999999999998
52248,142.45999999999998
26025,94.88
18565,164.69
61822,147.82
19627,253.42000000000004
17857,77.97
63509,117.86
38871,209.44
39516,218.21000000000004
29793,195.63000000000002
67350,127.71
27843,124.78999999999998
13009,548.73
41850,289.23
65799,487.55999999999995
15882,327.59
31097,69.29
15966,48.98
32698,53.14000000000001
63851,226.55
49056,71.75000000000001
25785,235.71000000000004
38308,83.3
33189,132.58
26347,103.12999999999998
48849,188.61000000000004
59050,224.09
58502,109.41999999999999
18690,173.02
24849,162.2
65461,816.84
16555,87.21
3956,98.3
5606,66.57
22195,75.27999999999999
45825,141.63
24846,66.42
44148,58.38
34493,160.40999999999997
58090,60.82999999999999
1184,91.32
26140,152.87
42742,107.68000000000002
58187,76.03
49556,109.78999999999998
65747,240.41
33672,55.72
19878,119.99999999999999
8346,114.91
50013,144.66000000000003
7797,122.17
26123,92.49
56548,194.97000000000003
6089,90.16
2080,64.80999999999999
65449,58.22
40696,164.12
46621,411.2
67498,149.61
7933,141.71
10846,179.14
12177,62.12
9316,120.93999999999998
24594,199.21
51797,202.59
11927,102.65999999999998
9927,158.69
7211,136.17
21061,86.23
6533,131.31999999999996
61164,251.31
5209,338.48
35414,154.32
10073,172.29000000000005
49593,342.2
43390,162.30000000000004
8448,175.94
39164,106.75
34246,113.03999999999998
28926,77.54
692,414.1000000000001
48217,46.93
30225,104.75
30499,102.24
39133,128.48
6411,142.29000000000002
51307,91.75000000000001
54337,53.69999999999998
7370,170.69
34069,229.78000000000003
7837,465.71
47645,224.49000000000004
36483,199.71000000000004
67429,202.78000000000003
64550,62.47999999999999
24495,179.12
28633,239.07
5037,561.92
52774,118.73
30979,137.24999999999997
7354,611.46
16122,173.57
11618,171.6
27151,80.70999999999998
507,281.58
48785,167.79000000000005
61816,83.25
8947,113.95
12242,98.94
63965,81.33999999999997
10310,125.01
50435,51.06
8921,469.6000000000001
17027,227.89000000000004
1539,60.38999999999999
9121,191.22
5867,63.099999999999994
45875,131.33
22490,201.32
13029,85.14
11569,292.59
45436,46.68
390,190.7
29001,227.29
17576,64.31
31728,43.96
28369,90.92000000000002
42832,423.6699999999999
56809,96.4
55512,246.18999999999997
11350,162.55
61861,50.99999999999999
25081,194.56
41203,79.21
64757,66.52
15540,58.82
27241,128.91
14693,92.56999999999998
946,181.05
14327,119.76
14414,350.22
21164,114.79
35932,188.32
35315,125.21
18157,134.76
60354,153.05
33040,94.42
20827,92.3
36386,65.19
27405,392.69999999999993
48291,140.69
7008,471.3
46546,88.73
17304,97.48999999999998
4633,106.51999999999998
57656,290.15
40475,180.8
27052,144.38
30133,99.30999999999996
38367,172.73
9290,374.19
28931,206.28
15989,110.28
36405,136.61000000000004
57724,195.8
21199,103.29
33367,42.39999999999999
40874,122.03999999999998
67825,112.38
1893,170.04999999999995
60739,174.56000000000003
20746,1121.4799999999998
30771,241.98000000000005
1466,73.11999999999999
12615,70.24
48994,37.82
4837,338.01000000000005
42431,83.39
60197,99.24
46121,82.17
28621,412.7199999999999
55734,51.599999999999994
68934,53.44000000000001
54478,117.68
39346,35.75
63014,195.56000000000003
63927,61.09
13331,70.39
56396,101.3
44950,142.51
25625,230.92000000000004
23154,707.2099999999998
52975,144.89000000000001
17241,229.80999999999997
40745,98.54999999999998
2035,152.24
61269,337.36999999999995
42932,77.69
43059,109.02999999999999
17883,92.54
52664,117.58
57514,120.39
6828,82.58
7130,80.12
16626,392.91
47315,68.23
7371,43.45000000000001
5594,141.42
47291,102.85999999999994
47234,149.33
66757,155.34
54383,145.03000000000003
7493,87.60000000000002
24704,125.57999999999998
26681,49.04
66844,160.03000000000003
69825,79.38999999999999
50733,136.14999999999998
14389,150.17
49052,91.33
4042,283.55
50519,124.36
4078,190.49
47014,102.73
62047,187.61
64427,117.96
32467,38.129999999999995
25216,84.86
30791,108.89
15960,164.05
21316,84.61
34753,267.25
20245,130.69
40542,117.58999999999997
60824,175.27
9726,121.59
16709,105.56
48924,149.26
63108,94.27
43298,109.14
20955,139.71
13666,179.82000000000005
40222,477.55
864,251.63000000000002
22394,54.87000000000001
56063,140.66
23382,69.1
36634,41.18000000000001
43116,49.16
33377,169.07000000000005
37419,88.54
68494,94.07
30005,60.76
25256,173.68
56918,53.78000000000001
58255,100.58
34782,188.84
61158,33.24999999999999
60519,184.99000000000004
5060,474.31000000000006
9615,135.80999999999997
53370,162.66000000000003
57823,114.26
17046,99.51999999999998
7697,256.56000000000006
61587,132.09
28835,72.85
27564,64.47
53687,601.45
43646,111.31
7189,89.7
5573,73.27000000000001
6135,240.88
20811,68.77
10553,113.48
5247,85.97
21153,127.38
59095,172.76999999999995
30564,92.36999999999998
11085,76.99
19053,154.52
16663,43.75
32083,67.18
31899,123.01000000000002
27236,325.8400000000001
14859,131.26
41486,242.77
7452,82.71000000000004
5197,308.07000000000005
62008,154.89
26270,171.83
13210,114.84
63477,191.57999999999996
48803,172.53000000000003
28992,156.11
22191,63.81
45256,130.97
51033,99.61
21067,135.31
56392,69.01
5543,180.35
54745,86.24
48287,184.77
43169,269.21
29978,120.11999999999998
59754,173.67
65912,275.1999999999999
17653,134.95999999999998
29092,265.49
51502,103.07
58741,89.37999999999998
34152,159.51
33783,107.11000000000001
33065,114.17
8635,174.91
64892,78.7
62559,205.8
56997,360.45000000000005
15029,210.4
48443,64.42999999999999
14209,205.43
29327,176.62
3009,125.12
15216,213.78000000000003
2537,161.15
49346,112.24
40130,256.26000000000005
46250,788.4099999999999
41777,53.13000000000001
39321,174.28
10770,98.57
48899,62.81
21889,244.54
55913,125.46
21684,295.78
320,860.06
7135,454.77
61386,79.32000000000001
11984,328.56000000000006
35422,286.53999999999996
58251,167.69
44910,136.06
52550,118.31000000000002
26627,91.13
33654,93.48
2176,339.15
31831,65.17999999999999
3178,50.85
65780,172.56000000000003
14758,72.48
38751,159.71
1161,142.26
20666,47.18
22337,151.27
287,203.59000000000006
26206,96.52
46418,51.73999999999999
54460,97.02999999999999
10068,73.96
4675,79.35
46686,65.10999999999999
53865,183.56999999999996
39560,90.76
44331,92.0
60380,202.92
26553,66.16999999999999
66444,62.87
23165,64.55999999999999
59222,141.23999999999995
25491,82.0
28164,110.94
3121,151.81
41347,640.26
63928,104.89
13861,156.69
57062,112.14999999999998
45896,87.06999999999996
691,98.6
35349,131.34
6364,225.28999999999996
64140,100.58
69526,172.87
16428,94.56
20323,283.44000000000005
39876,78.86000000000001
41743,124.99
35733,141.82
3969,328.23
4926,98.84999999999998
23862,119.7
22692,213.20000000000007
53311,78.84
3092,146.38
21097,76.1
12748,78.95
65853,171.99999999999991
45283,181.62000000000003
52347,387.5
22927,32.64
15972,251.58
52003,364.26
49241,169.07000000000005
38724,140.0
25095,206.60000000000002
60372,126.59000000000002
20855,252.02
61692,156.15
46142,135.23
65552,95.79999999999998
28202,63.0
16524,724.4200000000002
18443,65.47999999999999
23527,200.38
12205,66.18
31422,286.37
32006,108.34
32766,73.45999999999998
4686,165.7299999999999
4922,306.91
39553,98.09
5877,128.15
64486,556.2299999999999
42316,67.48
32443,49.7
16459,195.89
22831,173.6
41198,173.21
25006,247.38000000000002
47365,60.48
39567,108.22
69739,67.57
61922,196.65
50705,191.98
55026,205.75999999999996
24816,135.56
60410,82.16
25553,66.36999999999999
45865,72.89
47224,180.58000000000004
47947,82.18
39169,229.36
5695,91.14999999999998
66457,87.68999999999998
40149,55.63
50772,259.86
38346,177.10000000000002
8307,137.66
25933,121.47
6782,52.39999999999999
66587,180.47
68209,81.5
1609,105.13
31980,144.37
34785,109.33999999999997
35739,473.44
63768,62.63999999999999
46806,216.45999999999995
46335,109.56
35699,81.14999999999999
16508,167.05999999999997
50258,400.84
1814,400.55
25416,862.5
62993,197.31999999999996
2123,58.67999999999998
56635,151.29
13704,96.02
54786,59.48
31721,130.44000000000003
67953,97.4
14191,155.30999999999997
20435,517.22
40469,75.57
43461,137.76
49877,342.07
59807,121.79
49028,124.76
41938,118.73
33576,48.400000000000006
66258,72.83999999999996
58819,105.73999999999998
21438,87.3
40031,69.74000000000001
3722,118.71
58579,448.01
9417,49.00000000000001
4552,212.54000000000005
50599,42.58
19601,964.04
41247,79.70999999999998
3164,38.669999999999995
52227,46.14
39531,78.63000000000002
1657,296.08
57221,203.56
10589,102.92000000000002
57796,136.11
19094,52.64
55468,152.64
40317,435.42
37034,78.07999999999998
16806,127.68
38084,64.97999999999998
58001,197.67
27877,215.79
19229,54.91
53218,108.55
33769,143.33
36966,73.67
35186,307.6000000000001
58219,243.52000000000004
36343,160.35999999999999
55878,52.08999999999999
52999,154.44
50113,380.2100000000001
3558,46.91
59550,297.67
45226,111.53
28807,216.86
13598,296.69
5313,146.18999999999997
13699,147.96999999999997
62653,123.33
4827,105.44999999999999
46799,161.59
57530,112.36
47101,87.82
29134,130.68
39791,107.48999999999998
9343,124.93
47929,100.75
61381,95.2
37663,155.18
37952,147.79
50225,208.6
61584,53.66
22908,37.12
62780,91.3
46999,202.40999999999997
18279,107.73999999999998
10283,309.9100000000001
40863,328.51
18019,89.26
18323,93.42999999999998
51618,104.59
27042,83.34999999999998
17387,170.69
15086,60.33
24042,117.58000000000004
53822,150.82
12306,94.55
7566,79.67999999999999
29227,55.37
14719,226.19000000000003
60294,375.56
58829,87.18000000000002
69326,84.87
5368,59.90999999999999
29425,55.829999999999984
30143,121.64
11795,89.79
17369,72.99999999999999
44036,203.82
24366,101.83
22553,179.55
66880,72.69
13269,165.68999999999997
9275,50.65
9460,74.73
2462,75.58999999999996
49420,108.21
52732,167.33
67564,88.59999999999998
49223,116.16
42222,85.87999999999997
61602,51.74
8848,348.04
59993,355.54
39613,197.05999999999997
47111,112.32999999999998
62671,68.35
43618,137.52
5454,189.64
66443,150.45
34217,70.63
48617,497.34
29432,105.26
18816,213.20000000000007
54710,54.04999999999999
1587,290.75
39454,491.6399999999999
65006,79.26999999999994
31417,64.34
41574,390.43
62901,363.72
29631,311.40000000000003
6078,207.75999999999993
50042,64.19999999999999
10956,146.73
34393,103.42
4006,69.96000000000001
39019,112.72999999999998
18395,245.56
5898,91.1
2866,426.2
14011,72.52999999999999
67582,82.79
30266,92.17
16968,118.11
20316,72.15
34028,154.02
20922,72.88999999999999
34484,136.65999999999997
60652,93.09999999999997
55161,420.02
4298,220.37
55798,65.64999999999999
3783,102.99
33776,207.70000000000005
7347,129.27
53592,279.06
10377,131.12
56561,72.38
67622,95.69
57535,101.0
45927,167.59000000000003
13026,109.54
25105,402.24
1987,53.54
69487,203.82000000000005
56683,66.21999999999998
35440,235.0
16260,364.35
60281,331.3300000000001
25464,127.07
31508,291.04
23576,452.88
25901,115.92
54195,180.63
19309,119.70999999999998
65785,73.72
40953,448.3900000000001
51493,169.18000000000006
45939,101.26999999999998
34812,48.63999999999999
6589,80.6
13780,144.22
29523,119.8
28820,83.6
23929,247.49
67810,151.77999999999997
4765,61.11
26177,96.94
6511,160.92
20566,72.82
18782,44.959999999999994
6305,195.89
15641,118.85
32299,168.17
67150,130.99999999999997
12392,435.95000000000005
61899,303.31
49422,80.49
10703,69.07
69762,74.33999999999997
8002,65.37
31954,153.54
44041,85.83
50248,45.93
31349,340.71
55805,219.54
5698,98.06999999999998
3358,101.02
69650,108.27
61576,198.6
44523,409.92
20389,65.25
48003,66.07
48847,124.41
4567,92.67
13255,141.34000000000006
55755,68.87
32551,144.14
12497,250.13
1961,235.25
4992,179.74
55021,217.95
25954,69.44
27323,84.64
38134,201.59000000000003
35944,122.91
56889,83.80999999999999
307,142.76
51257,56.90999999999999
67251,64.79999999999998
56563,218.09
1051,140.92999999999995
68819,121.88999999999999
11410,280.19
9221,380.92
57616,96.93
10234,171.33
41830,115.45999999999998
34642,80.3
58817,186.54
23666,265.25
58160,74.8
67674,148.66
13682,169.04
25832,253.43
65727,71.57
25068,167.62
13233,81.6299999999999
45397,115.99999999999999
28054,64.63
57767,240.25
22800,91.14
60006,125.39000000000001
28810,59.55
58226,62.32
16061,231.12000000000003
52265,224.74
29963,57.74
15549,260.61
18074,80.41
57415,69.83999999999997
54200,123.36
19692,173.6
63627,335.93000000000006
36639,98.54
13409,229.57
46922,104.31
35554,133.74
66881,52.59
34485,166.65
35464,165.87
31027,269.46999999999997
53664,197.31000000000006
43391,191.85
66379,110.23
31923,150.79
50799,161.96
47764,153.92
64093,175.41
30676,426.8500000000001
44369,184.89
33885,470.08
34524,148.92
49649,75.86999999999999
39519,90.11
52509,67.32
56830,109.78000000000002
52495,73.33999999999997
18108,49.16
68818,252.27
16279,374.17
51148,256.07
45536,104.17
42933,187.16000000000008
336,171.90999999999997
18931,159.43999999999997
68502,130.59
2985,94.23
10878,139.69
15916,78.99000000000001
53772,80.58
11669,453.37
20862,89.32
19942,145.34
46675,169.50000000000003
29437,323.54
63400,84.22
19800,205.2
57021,178.05000000000004
12100,62.08
49500,395.19
9018,126.13999999999999
49850,99.43
14079,111.58
11874,347.54
25805,79.03999999999998
63293,69.93
8263,162.56000000000003
63909,52.42999999999999
8597,61.209999999999965
6901,401.37
29932,69.04
50818,62.78
54722,121.05999999999999
3262,198.61
48920,79.68
46151,97.88
20789,75.30999999999999
1630,60.48000000000001
33037,59.79
1881,80.77999999999999
13900,57.64999999999999
37842,85.88
34700,161.11
35303,136.29
32954,90.47
44739,118.96
59174,149.82
11151,130.1
23569,239.69000000000008
20527,341.11000000000007
69064,191.94
62790,90.81
6587,357.71
17618,126.37999999999994
36683,172.34
65982,157.85
14031,117.62
49996,135.82
54353,199.94
28378,95.62000000000002
64729,129.13999999999996
31379,363.09
43856,90.53
58870,253.66
38862,161.58
9486,103.42
45991,65.75999999999998
54219,201.24
28018,67.22
33455,184.98
41185,700.25
10345,47.76
30134,59.32
25566,118.42
69567,451.84
19520,121.77
38230,159.86
46525,135.36
23906,122.64
59287,132.51
22765,101.82999999999998
19583,90.82999999999998
34057,121.82
45541,103.06
69597,117.22999999999998
10692,60.459999999999994
23741,48.82
10335,122.8
69617,125.39
45066,49.43
44673,123.71
47893,137.81
15830,164.15
15735,236.52
18263,167.66
18814,470.83
12453,249.88000000000002
38225,189.25
67074,132.26
60931,79.17999999999998
11349,50.989999999999974
44825,56.53
4131,213.27
16351,73.06
57980,58.55
15408,141.07
42043,208.78
55863,245.87
46172,110.59
25479,162.24
61799,65.7
37099,319.61000000000007
54567,52.62
26616,55.57000000000001
65149,196.32
57124,271.94
67510,65.94
68083,253.07000000000005
45619,64.57999999999998
2775,130.18
32101,131.98
25338,230.37
35179,296.16
48225,63.21999999999999
34314,238.37000000000003
69686,57.74
35903,623.42
5750,64.79
14715,131.73
55571,52.92999999999994
31085,167.66
9076,77.04
27230,135.78
33998,148.82999999999998
56583,215.38
15160,169.19000000000003
52446,140.34
46830,97.42999999999998
42788,89.02
64418,137.9
29768,190.48000000000005
3327,304.17
59546,69.52
54199,159.88000000000002
22250,130.55
25517,136.64999999999998
46223,106.31
39350,229.65999999999997
51539,129.48000000000002
21119,264.3
5021,171.72
23559,163.72
14995,53.83
22439,90.92
69200,326.27
67093,70.69999999999999
53027,94.65
19173,142.98000000000002
25380,71.77999999999999
19404,44.56
5213,85.12999999999998
57433,471.33999999999986
3255,217.77
56541,365.50000000000006
4627,220.05999999999997
34087,128.89
12192,114.05
4529,364.8
44435,267.46
59821,89.91
23470,81.29
61169,102.78999999999995
9941,712.79
61845,88.38
66486,62.7
18062,466.7199999999999
39104,142.34000000000003
64575,776.05
917,120.63
29877,264.37000000000006
19288,45.56
570,103.48999999999998
36182,282.72
47574,91.19
63185,152.67
46646,150.81
19610,58.61
52113,260.40000000000003
66952,280.56999999999994
53535,60.959999999999994
14026,120.84
25613,205.9
52691,108.22
5232,162.39
14211,80.34
30257,95.92
35595,204.02
22164,238.57000000000005
5741,132.39
33418,69.06
11094,243.70999999999995
56984,51.06
39850,136.86
33340,70.43
36289,617.4100000000001
10922,439.2100000000001
67546,106.45000000000007
46287,258.05999999999995
66505,291.66
23993,161.9
36607,104.73999999999998
65206,107.09
17375,56.47999999999999
52656,422.99
33687,72.55
43469,253.31
32933,62.60000000000001
6644,64.4
62767,92.54
14334,659.56
25525,247.61
61114,186.05000000000004
35618,276.27
63344,105.96999999999997
60815,115.42
28302,241.85
46754,65.55
69383,433.32000000000005
37228,109.07
50626,133.75
14908,1105.69
64286,121.00000000000001
33724,75.80999999999999
41258,120.67000000000002
35503,143.67000000000002
38437,239.79
50357,144.72
28901,144.35999999999999
12391,156.21
16103,119.32999999999998
66516,108.88
65901,64.98
2103,133.31
33457,63.58
35959,102.84
19259,297.82000000000005
25183,209.86000000000004
20884,142.7
69865,200.47000000000003
29063,69.80999999999999
15899,68.78999999999999
16544,150.84
203,119.74999999999999
22867,127.6
20324,103.81
68075,75.79999999999998
69884,101.28999999999998
37701,152.88
24031,360.5300000000001
43395,133.1
52198,96.22
27526,106.71999999999997
65133,227.26
44948,95.03999999999998
37019,159.45
47788,88.2
31709,48.6
22588,462.5800000000001
12226,189.51
51877,81.69
53442,558.8499999999999
28453,79.77
16767,116.37
31455,1374.45
7485,280.85
4886,128.56000000000003
49522,248.36999999999998
60593,57.21
52953,389.36
27216,414.84
21839,93.21
43307,178.59
41609,57.39
6859,93.45000000000002
10625,301.89000000000004
33722,72.37
40172,49.17000000000001
64551,106.61
38712,279.03
67122,106.39
16999,70.79
60935,57.03
51727,218.52000000000004
32821,64.21
39178,69.24
59049,64.95
56233,64.93
69302,218.93
44516,56.64
66025,52.96
45913,175.24
17374,300.19
35740,206.62
34693,129.75000000000003
35710,91.96999999999998
35931,75.0
19996,131.46
41003,161.79
63972,104.99
44386,228.32
20176,124.21
11577,147.13000000000002
58847,146.01999999999998
59197,116.93999999999998
32172,194.22
34660,24.780000000000005
16633,56.01999999999999
64712,501.36
21639,147.09000000000003
54319,648.5600000000001
44535,134.63
55612,77.24
17889,205.7
670,62.91999999999999
14683,446.69999999999993
48008,95.09
47664,189.71000000000004
42239,117.93
9277,53.9
33665,157.85000000000002
66622,100.22999999999996
8026,106.31
2890,131.54000000000005
24123,107.23
67677,112.29
27197,158.15
66954,135.57
22335,188.72
26946,62.01
33402,65.35999999999999
45276,61.99
49683,207.22
2382,227.74
68780,72.78
6476,96.37999999999998
47937,67.8
36945,38.99999999999999
37548,141.05
11064,57.64999999999999
25307,147.37
38759,57.92
55480,202.65000000000006
2763,499.31
51717,82.64
2581,131.88
41153,173.35
51759,86.23999999999997
43442,59.41
23185,156.80999999999997
42215,196.95
34872,58.19999999999999
37405,53.400000000000006
67419,59.29
4234,83.66
4994,189.45
49810,51.75
4434,79.53
11676,385.23
717,97.95
43954,69.53999999999998
68627,99.85
27048,91.65
14671,187.26
33272,43.65
59191,206.06
51831,183.72000000000003
42056,76.07
9359,204.67
30075,66.76
47897,76.8
10655,120.97
30698,274.34
36468,310.03
40142,76.21
32130,229.90999999999997
50940,103.44
65048,153.03000000000003
39082,81.64
12816,180.37
36413,91.43
192,103.12000000000002
30009,61.76000000000001
69324,75.48999999999995
15810,206.48
61744,211.68999999999997
58692,62.11999999999999
61510,74.75999999999999
37158,90.00999999999998
28916,815.3099999999998
10799,142.67
67893,81.02
65774,431.93000000000006
12207,133.84
43937,179.78
66749,188.23
56053,117.34
5618,130.42000000000002
30049,53.70999999999997
8640,389.59
49170,70.59
36320,110.29
15534,116.71
8328,55.72
43370,68.44
54935,327.6400000000001
3453,465.44
44942,230.27000000000004
47221,589.38
49298,275.56
47861,50.25
46313,122.70999999999998
29345,53.1
43939,197.46
21113,166.77
41458,830.2
30954,192.18
69985,176.07
13917,119.69
44049,446.14
14955,66.13
41605,134.58999999999997
69206,68.02
5520,129.68999999999997
54316,111.55999999999999
61934,82.46
32115,134.30999999999997
44589,117.18000000000002
23199,238.24
1700,136.04999999999998
59848,90.20999999999997
51925,342.51
27518,290.25000000000006
6968,55.78
16322,40.769999999999996
32854,114.05
66197,211.7
56358,98.24999999999999
67434,397.20000000000005
17413,222.25
136,60.15999999999999
23408,193.71
30816,61.72
11087,148.42
61753,71.19
62061,59.72999999999999
48516,146.62000000000003
67766,48.92
14387,81.87999999999997
26489,172.31
32828,140.11
57620,58.91999999999999
3606,150.04000000000002
21225,184.0
35098,417.03
2187,95.53999999999998
12356,117.26999999999998
15954,65.48
63059,170.04000000000005
47406,88.86999999999998
35436,103.9
64450,167.77
68188,76.38
49393,92.58999999999997
18452,136.78
35529,166.99000000000004
25500,237.08
5103,218.82
13652,172.42
31781,259.0900000000001
56704,47.81
13261,151.80999999999997
35842,180.75
25398,76.89
7296,195.03000000000003
31707,95.21
29493,123.22
54122,250.05000000000004
41094,78.32
28927,134.81
7352,161.04
46218,94.79
10751,162.98000000000002
24417,74.55
47195,94.68
5668,165.94
38506,54.72999999999999
43427,99.59999999999998
49831,93.39
63610,297.91
4458,824.81
20025,335.95
12855,84.89
18257,91.18999999999998
19296,56.84
43803,176.7
8024,222.53
24170,164.72
29061,97.13999999999999
43516,176.51999999999995
23248,106.62
33458,216.82
10103,156.56
1014,115.47999999999998
869,56.97999999999999
14924,82.32
43326,197.02
7610,142.87
5283,55.62
60030,170.66
26149,216.63000000000002
58671,77.30999999999999
34397,323.85
12625,65.8
50489,86.83
53053,61.31999999999999
27586,137.2
10442,52.32
67309,153.77
5039,97.30000000000001
21869,246.71
60128,85.63
54318,151.4
62943,141.06
1134,70.77
43764,127.08
10278,73.76
62956,187.34000000000003
10451,161.64
4017,237.14
4138,175.93
44816,99.23
66395,120.35
29943,160.84
2426,124.1
60686,78.52
50516,85.14
7674,75.96999999999998
50931,60.00999999999999
19874,97.57999999999998
30981,67.1
24351,108.66
12905,119.26
2093,48.97
1920,53.78999999999999
65618,101.98999999999997
42051,91.18
60272,291.97
62912,134.86
41243,116.4
55276,221.11
1813,64.13
2994,169.39
48442,108.43999999999997
15438,179.40999999999997
62260,50.77
55561,50.25
42137,74.42
2642,119.42
40387,250.43999999999997
29084,171.07
18689,174.93
67794,148.07999999999998
54330,640.01
36963,91.13
45800,127.0
12360,76.96
3849,294.25
1306,64.88999999999997
34510,681.7100000000002
19233,126.69
30109,65.42
16193,314.5
26990,66.08999999999997
61842,72.72
64619,132.40999999999997
22547,712.95
30949,232.43
60710,153.21
4117,128.47000000000003
65303,74.33
41167,188.36
32088,204.23
22625,550.4100000000002
45833,339.92
59778,171.85
28230,146.18
14256,96.27999999999999
1988,132.94
62120,101.65999999999998
25917,90.68999999999998
62875,97.11
16901,75.59
10561,120.82
55312,80.36
54845,117.33999999999996
25991,120.99999999999999
51913,137.31
55633,72.82
22931,228.70000000000005
45270,52.53
3765,124.06
68608,184.67
46220,294.73
7846,100.77
26049,206.39000000000004
31802,97.1
887,91.28
23620,322.2099999999999
10808,116.52
19552,192.81000000000003
16523,109.11999999999996
59722,113.27
19581,109.95
112,130.79
16199,206.93
37327,439.62000000000006
53747,167.02000000000004
46289,344.75000000000006
11442,111.42999999999998
11254,159.93
24335,68.20999999999998
11889,175.14
43526,78.73
17266,84.33
19477,467.56
64887,220.28999999999996
27798,192.47
16835,235.45
56408,53.14
1481,214.3
32298,571.5800000000002
4986,206.26
52815,40.65
35531,63.95
58002,122.05
13794,90.76
389,414.4599999999999
39194,39.32
18624,29.35
10578,73.93999999999997
56184,106.42
27962,140.24
45814,199.2
37564,418.07
50445,298.09
26400,69.58
4173,57.58
18919,92.13999999999996
34675,65.27
24618,107.28999999999998
41328,132.22
33919,59.58
50719,60.97999999999999
44814,169.87
68967,121.60000000000002
53312,313.66
34998,233.66000000000003
174,69.06999999999998
18287,244.75
25675,181.44
41520,70.53
36176,524.35
1538,114.33
35060,92.91
42291,62.13999999999999
37125,194.63
62021,60.46999999999999
21644,209.23
66216,68.58
13050,86.22
68007,327.08
33276,299.93
32934,926.77
13689,85.75999999999996
65942,500.6100000000001
19456,179.84
7263,68.41999999999999
20583,384.1599999999999
10728,138.26
33872,293.26000000000005
2610,56.51
42712,63.46
2800,220.21
31845,99.84
11108,133.0
11156,157.73000000000002
32920,99.7
27128,99.84
67015,260.53
52874,53.19
68668,94.48
30881,140.49
47135,101.24
3273,115.43999999999998
