id,price
4340,300
68452,300
42330,300
35461,300
59738,300
18771,300
46511,300
1073,300
21638,300
17065,300
37298,300
29351,300
62766,300
32626,300
3159,300
38353,300
35755,300
21292,300
34650,300
21398,300
31334,300
61752,300
18324,300
19680,300
52686,300
5974,300
3729,300
490,300
22092,300
33949,300
1375,300
37782,300
49002,300
31658,300
60758,300
61503,300
17010,300
4758,300
30341,300
10304,300
52712,300
6040,300
28756,300
59111,300
2841,300
36948,300
51413,300
36854,300
42422,300
63723,300
2887,300
60973,300
8876,300
20923,300
69921,300
45039,300
23067,300
39439,300
14997,300
22837,300
41979,300
17750,300
68062,300
61260,300
45349,300
19023,300
17575,300
5602,300
32894,300
13921,300
5730,300
14745,300
56356,300
5296,300
52349,300
59644,300
45747,300
52090,300
13851,300
2962,300
17696,300
25274,300
42939,300
55131,300
28379,300
20918,300
55371,300
42833,300
44306,300
40437,300
56759,300
61078,300
6869,300
43894,300
56234,300
21042,300
45760,300
43240,300
9943,300
9643,300
14892,300
45429,300
29709,300
39661,300
39449,300
38196,300
9190,300
28706,300
21650,300
3786,300
69841,300
34552,300
60526,300
29809,300
39884,300
49646,300
4683,300
42814,300
4270,300
32113,300
60204,300
34806,300
20425,300
42049,300
19281,300
57710,300
68824,300
1141,300
45203,300
48664,300
40644,300
3340,300
65597,300
19037,300
32230,300
44463,300
38679,300
14287,300
58885,300
41863,300
60313,300
41282,300
2031,300
21473,300
62712,300
17197,300
7235,300
59872,300
60123,300
12755,300
15327,300
30951,300
55432,300
20590,300
46751,300
29850,300
1079,300
18610,300
48219,300
38328,300
50494,300
28091,300
66758,300
27281,300
50971,300
59213,300
65066,300
58508,300
52413,300
38417,300
27672,300
26026,300
48068,300
14318,300
28805,300
14506,300
36630,300
2936,300
57763,300
56232,300
3917,300
30063,300
58861,300
34457,300
26299,300
28112,300
66787,300
47115,300
33073,300
36824,300
52592,300
52151,300
38599,300
9837,300
50383,300
9706,300
35081,300
30720,300
26027,300
14308,300
55408,300
44439,300
34581,300
19880,300
53473,300
58981,300
41798,300
2062,300
6470,300
17400,300
56652,300
6477,300
53051,300
59400,300
52719,300
60610,300
38220,300
11279,300
57174,300
29831,300
16940,300
29122,300
62036,300
42674,300
22403,300
37038,300
8531,300
43129,300
20470,300
23047,300
9095,300
19522,300
66138,300
32092,300
16972,300
36133,300
51822,300
5515,300
11781,300
8226,300
15310,300
24604,300
35163,300
62217,300
65796,300
5506,300
26478,300
51322,300
924,300
40902,300
69696,300
58233,300
12070,300
60666,300
50505,300
11706,300
41439,300
35892,300
22057,300
30916,300
19158,300
40388,300
6559,300
61077,300
37292,300
41913,300
57608,300
12720,300
42614,300
12466,300
57563,300
41183,300
9627,300
5798,300
28557,300
22366,300
61583,300
38650,300
9782,300
44116,300
27832,300
66056,300
52248,300
26025,300
18565,300
61822,300
19627,300
17857,300
63509,300
38871,300
39516,300
29793,300
67350,300
27843,300
13009,300
41850,300
65799,300
15882,300
31097,300
15966,300
32698,300
63851,300
49056,300
25785,300
38308,300
33189,300
26347,300
48849,300
59050,300
58502,300
18690,300
24849,300
65461,300
16555,300
3956,300
5606,300
22195,300
45825,300
24846,300
44148,300
34493,300
58090,300
1184,300
26140,300
42742,300
58187,300
49556,300
65747,300
33672,300
19878,300
8346,300
50013,300
7797,300
26123,300
56548,300
6089,300
2080,300
65449,300
40696,300
46621,300
67498,300
7933,300
10846,300
12177,300
9316,300
24594,300
51797,300
11927,300
9927,300
7211,300
21061,300
6533,300
61164,300
5209,300
35414,300
10073,300
49593,300
43390,300
8448,300
39164,300
34246,300
28926,300
692,300
48217,300
30225,300
30499,300
39133,300
6411,300
51307,300
54337,300
7370,300
34069,300
7837,300
47645,300
36483,300
67429,300
64550,300
24495,300
28633,300
5037,300
52774,300
30979,300
7354,300
16122,300
11618,300
27151,300
507,300
48785,300
61816,300
8947,300
12242,300
63965,300
10310,300
50435,300
8921,300
17027,300
1539,300
9121,300
5867,300
45875,300
22490,300
13029,300
11569,300
45436,300
390,300
29001,300
17576,300
31728,300
28369,300
42832,300
56809,300
55512,300
11350,300
61861,300
25081,300
41203,300
64757,300
15540,300
27241,300
14693,300
946,300
14327,300
14414,300
21164,300
35932,300
35315,300
18157,300
60354,300
33040,300
20827,300
36386,300
27405,300
48291,300
7008,300
46546,300
17304,300
4633,300
57656,300
40475,300
27052,300
30133,300
38367,300
9290,300
28931,300
15989,300
36405,300
57724,300
21199,300
33367,300
40874,300
67825,300
1893,300
60739,300
20746,300
30771,300
1466,300
12615,300
48994,300
4837,300
42431,300
60197,300
46121,300
28621,300
55734,300
68934,300
54478,300
39346,300
63014,300
63927,300
13331,300
56396,300
44950,300
25625,300
23154,300
52975,300
17241,300
40745,300
2035,300
61269,300
42932,300
43059,300
17883,300
52664,300
57514,300
6828,300
7130,300
16626,300
47315,300
7371,300
5594,300
47291,300
47234,300
66757,300
54383,300
7493,300
24704,300
26681,300
66844,300
69825,300
50733,300
14389,300
49052,300
4042,300
50519,300
4078,300
47014,300
62047,300
64427,300
32467,300
25216,300
30791,300
15960,300
21316,300
34753,300
20245,300
40542,300
60824,300
9726,300
16709,300
48924,300
63108,300
43298,300
20955,300
13666,300
40222,300
864,300
22394,300
56063,300
23382,300
36634,300
43116,300
33377,300
37419,300
68494,300
30005,300
25256,300
56918,300
58255,300
34782,300
61158,300
60519,300
5060,300
9615,300
53370,300
57823,300
17046,300
7697,300
61587,300
28835,300
27564,300
53687,300
43646,300
7189,300
5573,300
6135,300
20811,300
10553,300
5247,300
21153,300
59095,300
30564,300
11085,300
19053,300
16663,300
32083,300
31899,300
27236,300
14859,300
41486,300
7452,300
5197,300
62008,300
26270,300
13210,300
63477,300
48803,300
28992,300
22191,300
45256,300
51033,300
21067,300
56392,300
5543,300
54745,300
48287,300
43169,300
29978,300
59754,300
65912,300
17653,300
29092,300
51502,300
58741,300
34152,300
33783,300
33065,300
8635,300
64892,300
62559,300
56997,300
15029,300
48443,300
14209,300
29327,300
3009,300
15216,300
2537,300
49346,300
40130,300
46250,300
41777,300
39321,300
10770,300
48899,300
21889,300
55913,300
21684,300
320,300
7135,300
61386,300
11984,300
35422,300
58251,300
44910,300
52550,300
26627,300
33654,300
2176,300
31831,300
3178,300
65780,300
14758,300
38751,300
1161,300
20666,300
22337,300
287,300
26206,300
46418,300
54460,300
10068,300
4675,300
46686,300
53865,300
39560,300
44331,300
60380,300
26553,300
66444,300
23165,300
59222,300
25491,300
28164,300
3121,300
41347,300
63928,300
13861,300
57062,300
45896,300
691,300
35349,300
6364,300
64140,300
69526,300
16428,300
20323,300
39876,300
41743,300
35733,300
3969,300
4926,300
23862,300
22692,300
53311,300
3092,300
21097,300
12748,300
65853,300
45283,300
52347,300
22927,300
15972,300
52003,300
49241,300
38724,300
25095,300
60372,300
20855,300
61692,300
46142,300
65552,300
28202,300
16524,300
18443,300
23527,300
12205,300
31422,300
32006,300
32766,300
4686,300
4922,300
39553,300
5877,300
64486,300
42316,300
32443,300
16459,300
22831,300
41198,300
25006,300
47365,300
39567,300
69739,300
61922,300
50705,300
55026,300
24816,300
60410,300
25553,300
45865,300
47224,300
47947,300
39169,300
5695,300
66457,300
40149,300
50772,300
38346,300
8307,300
25933,300
6782,300
66587,300
68209,300
1609,300
31980,300
34785,300
35739,300
63768,300
46806,300
46335,300
35699,300
16508,300
50258,300
1814,300
25416,300
62993,300
2123,300
56635,300
13704,300
54786,300
31721,300
67953,300
14191,300
20435,300
40469,300
43461,300
49877,300
59807,300
49028,300
41938,300
33576,300
66258,300
58819,300
21438,300
40031,300
3722,300
58579,300
9417,300
4552,300
50599,300
19601,300
41247,300
3164,300
52227,300
39531,300
1657,300
57221,300
10589,300
57796,300
19094,300
55468,300
40317,300
37034,300
16806,300
38084,300
58001,300
27877,300
19229,300
53218,300
33769,300
36966,300
35186,300
58219,300
36343,300
55878,300
52999,300
50113,300
3558,300
59550,300
45226,300
28807,300
13598,300
5313,300
13699,300
62653,300
4827,300
46799,300
57530,300
47101,300
29134,300
39791,300
9343,300
47929,300
61381,300
37663,300
37952,300
50225,300
61584,300
22908,300
62780,300
46999,300
18279,300
10283,300
40863,300
18019,300
18323,300
51618,300
27042,300
17387,300
15086,300
24042,300
53822,300
12306,300
7566,300
29227,300
14719,300
60294,300
58829,300
69326,300
5368,300
29425,300
30143,300
11795,300
17369,300
44036,300
24366,300
22553,300
66880,300
13269,300
9275,300
9460,300
2462,300
49420,300
52732,300
67564,300
49223,300
42222,300
61602,300
8848,300
59993,300
39613,300
47111,300
62671,300
43618,300
5454,300
66443,300
34217,300
48617,300
29432,300
18816,300
54710,300
1587,300
39454,300
65006,300
31417,300
41574,300
62901,300
29631,300
6078,300
50042,300
10956,300
34393,300
4006,300
39019,300
18395,300
5898,300
2866,300
14011,300
67582,300
30266,300
16968,300
20316,300
34028,300
20922,300
34484,300
60652,300
55161,300
4298,300
55798,300
3783,300
33776,300
7347,300
53592,300
10377,300
56561,300
67622,300
57535,300
45927,300
13026,300
25105,300
1987,300
69487,300
56683,300
35440,300
16260,300
60281,300
25464,300
31508,300
23576,300
25901,300
54195,300
19309,300
65785,300
40953,300
51493,300
45939,300
34812,300
6589,300
13780,300
29523,300
28820,300
23929,300
67810,300
4765,300
26177,300
6511,300
20566,300
18782,300
6305,300
15641,300
32299,300
67150,300
12392,300
61899,300
49422,300
10703,300
69762,300
8002,300
31954,300
44041,300
50248,300
31349,300
55805,300
5698,300
3358,300
69650,300
61576,300
44523,300
20389,300
48003,300
48847,300
4567,300
13255,300
55755,300
32551,300
12497,300
1961,300
4992,300
55021,300
25954,300
27323,300
38134,300
35944,300
56889,300
307,300
51257,300
67251,300
56563,300
1051,300
68819,300
11410,300
9221,300
57616,300
10234,300
41830,300
34642,300
58817,300
23666,300
58160,300
67674,300
13682,300
25832,300
65727,300
25068,300
13233,300
45397,300
28054,300
57767,300
22800,300
60006,300
28810,300
58226,300
16061,300
52265,300
29963,300
15549,300
18074,300
57415,300
54200,300
19692,300
63627,300
36639,300
13409,300
46922,300
35554,300
66881,300
34485,300
35464,300
31027,300
53664,300
43391,300
66379,300
31923,300
50799,300
47764,300
64093,300
30676,300
44369,300
33885,300
34524,300
49649,300
39519,300
52509,300
56830,300
52495,300
18108,300
68818,300
16279,300
51148,300
45536,300
42933,300
336,300
18931,300
68502,300
2985,300
10878,300
15916,300
53772,300
11669,300
20862,300
19942,300
46675,300
29437,300
63400,300
19800,300
57021,300
12100,300
49500,300
9018,300
49850,300
14079,300
11874,300
25805,300
63293,300
8263,300
63909,300
8597,300
6901,300
29932,300
50818,300
54722,300
3262,300
48920,300
46151,300
20789,300
1630,300
33037,300
1881,300
13900,300
37842,300
34700,300
35303,300
32954,300
44739,300
59174,300
11151,300
23569,300
20527,300
69064,300
62790,300
6587,300
17618,300
36683,300
65982,300
14031,300
49996,300
54353,300
28378,300
64729,300
31379,300
43856,300
58870,300
38862,300
9486,300
45991,300
54219,300
28018,300
33455,300
41185,300
10345,300
30134,300
25566,300
69567,300
19520,300
38230,300
46525,300
23906,300
59287,300
22765,300
19583,300
34057,300
45541,300
69597,300
10692,300
23741,300
10335,300
69617,300
45066,300
44673,300
47893,300
15830,300
15735,300
18263,300
18814,300
12453,300
38225,300
67074,300
60931,300
11349,300
44825,300
4131,300
16351,300
57980,300
15408,300
42043,300
55863,300
46172,300
25479,300
61799,300
37099,300
54567,300
26616,300
65149,300
57124,300
67510,300
68083,300
45619,300
2775,300
32101,300
25338,300
35179,300
48225,300
34314,300
69686,300
35903,300
5750,300
14715,300
55571,300
31085,300
9076,300
27230,300
33998,300
56583,300
15160,300
52446,300
46830,300
42788,300
64418,300
29768,300
3327,300
59546,300
54199,300
22250,300
25517,300
46223,300
39350,300
51539,300
21119,300
5021,300
23559,300
14995,300
22439,300
69200,300
67093,300
53027,300
19173,300
25380,300
19404,300
5213,300
57433,300
3255,300
56541,300
4627,300
34087,300
12192,300
4529,300
44435,300
59821,300
23470,300
61169,300
9941,300
61845,300
66486,300
18062,300
39104,300
64575,300
917,300
29877,300
19288,300
570,300
36182,300
47574,300
63185,300
46646,300
19610,300
52113,300
66952,300
53535,300
14026,300
25613,300
52691,300
5232,300
14211,300
30257,300
35595,300
22164,300
5741,300
33418,300
11094,300
56984,300
39850,300
33340,300
36289,300
10922,300
67546,300
46287,300
66505,300
23993,300
36607,300
65206,300
17375,300
52656,300
33687,300
43469,300
32933,300
6644,300
62767,300
14334,300
25525,300
61114,300
35618,300
63344,300
60815,300
28302,300
46754,300
69383,300
37228,300
50626,300
14908,300
64286,300
33724,300
41258,300
35503,300
38437,300
50357,300
28901,300
12391,300
16103,300
66516,300
65901,300
2103,300
33457,300
35959,300
19259,300
25183,300
20884,300
69865,300
29063,300
15899,300
16544,300
203,300
22867,300
20324,300
68075,300
69884,300
37701,300
24031,300
43395,300
52198,300
27526,300
65133,300
44948,300
37019,300
47788,300
31709,300
22588,300
12226,300
51877,300
53442,300
28453,300
16767,300
31455,300
7485,300
4886,300
49522,300
60593,300
52953,300
27216,300
21839,300
43307,300
41609,300
6859,300
10625,300
33722,300
40172,300
64551,300
38712,300
67122,300
16999,300
60935,300
51727,300
32821,300
39178,300
59049,300
56233,300
69302,300
44516,300
66025,300
45913,300
17374,300
35740,300
34693,300
35710,300
35931,300
19996,300
41003,300
63972,300
44386,300
20176,300
11577,300
58847,300
59197,300
32172,300
34660,300
16633,300
64712,300
21639,300
54319,300
44535,300
55612,300
17889,300
670,300
14683,300
48008,300
47664,300
42239,300
9277,300
33665,300
66622,300
8026,300
2890,300
24123,300
67677,300
27197,300
66954,300
22335,300
26946,300
33402,300
45276,300
49683,300
2382,300
68780,300
6476,300
47937,300
36945,300
37548,300
11064,300
25307,300
38759,300
55480,300
2763,300
51717,300
2581,300
41153,300
51759,300
43442,300
23185,300
42215,300
34872,300
37405,300
67419,300
4234,300
4994,300
49810,300
4434,300
11676,300
717,300
43954,300
68627,300
27048,300
14671,300
33272,300
59191,300
51831,300
42056,300
9359,300
30075,300
47897,300
10655,300
30698,300
36468,300
40142,300
32130,300
50940,300
65048,300
39082,300
12816,300
36413,300
192,300
30009,300
69324,300
15810,300
61744,300
58692,300
61510,300
37158,300
28916,300
10799,300
67893,300
65774,300
12207,300
43937,300
66749,300
56053,300
5618,300
30049,300
8640,300
49170,300
36320,300
15534,300
8328,300
43370,300
54935,300
3453,300
44942,300
47221,300
49298,300
47861,300
46313,300
29345,300
43939,300
21113,300
41458,300
30954,300
69985,300
13917,300
44049,300
14955,300
41605,300
69206,300
5520,300
54316,300
61934,300
32115,300
44589,300
23199,300
1700,300
59848,300
51925,300
27518,300
6968,300
16322,300
32854,300
66197,300
56358,300
67434,300
17413,300
136,300
23408,300
30816,300
11087,300
61753,300
62061,300
48516,300
67766,300
14387,300
26489,300
32828,300
57620,300
3606,300
21225,300
35098,300
2187,300
12356,300
15954,300
63059,300
47406,300
35436,300
64450,300
68188,300
49393,300
18452,300
35529,300
25500,300
5103,300
13652,300
31781,300
56704,300
13261,300
35842,300
25398,300
7296,300
31707,300
29493,300
54122,300
41094,300
28927,300
7352,300
46218,300
10751,300
24417,300
47195,300
5668,300
38506,300
43427,300
49831,300
63610,300
4458,300
20025,300
12855,300
18257,300
19296,300
43803,300
8024,300
24170,300
29061,300
43516,300
23248,300
33458,300
10103,300
1014,300
869,300
14924,300
43326,300
7610,300
5283,300
60030,300
26149,300
58671,300
34397,300
12625,300
50489,300
53053,300
27586,300
10442,300
67309,300
5039,300
21869,300
60128,300
54318,300
62943,300
1134,300
43764,300
10278,300
62956,300
10451,300
4017,300
4138,300
44816,300
66395,300
29943,300
2426,300
60686,300
50516,300
7674,300
50931,300
19874,300
30981,300
24351,300
12905,300
2093,300
1920,300
65618,300
42051,300
60272,300
62912,300
41243,300
55276,300
1813,300
2994,300
48442,300
15438,300
62260,300
55561,300
42137,300
2642,300
40387,300
29084,300
18689,300
67794,300
54330,300
36963,300
45800,300
12360,300
3849,300
1306,300
34510,300
19233,300
30109,300
16193,300
26990,300
61842,300
64619,300
22547,300
30949,300
60710,300
4117,300
65303,300
41167,300
32088,300
22625,300
45833,300
59778,300
28230,300
14256,300
1988,300
62120,300
25917,300
62875,300
16901,300
10561,300
55312,300
54845,300
25991,300
51913,300
55633,300
22931,300
45270,300
3765,300
68608,300
46220,300
7846,300
26049,300
31802,300
887,300
23620,300
10808,300
19552,300
16523,300
59722,300
19581,300
112,300
16199,300
37327,300
53747,300
46289,300
11442,300
11254,300
24335,300
11889,300
43526,300
17266,300
19477,300
64887,300
27798,300
16835,300
56408,300
1481,300
32298,300
4986,300
52815,300
35531,300
58002,300
13794,300
389,300
39194,300
18624,300
10578,300
56184,300
27962,300
45814,300
37564,300
50445,300
26400,300
4173,300
18919,300
34675,300
24618,300
41328,300
33919,300
50719,300
44814,300
68967,300
53312,300
34998,300
174,300
18287,300
25675,300
41520,300
36176,300
1538,300
35060,300
42291,300
37125,300
62021,300
21644,300
66216,300
13050,300
68007,300
33276,300
32934,300
13689,300
65942,300
19456,300
7263,300
20583,300
10728,300
33872,300
2610,300
42712,300
2800,300
31845,300
11108,300
11156,300
32920,300
27128,300
67015,300
52874,300
68668,300
30881,300
47135,300
3273,300
64425,300
10014,300
45046,300
57615,300
15088,300
18375,300
2708,300
28884,300
5141,300
27127,300
7214,300
16589,300
65458,300
30106,300
25711,300
23064,300
13156,300
35517,300
60957,300
57649,300
51001,300
22412,300
26564,300
60142,300
45475,300
20466,300
22318,300
38578,300
57727,300
38402,300
53459,300
67140,300
34148,300
3832,300
32252,300
49976,300
37544,300
57149,300
37044,300
37726,300
69662,300
43884,300
7415,300
6614,300
27056,300
16673,300
61250,300
10775,300
19991,300
47068,300
62433,300
15523,300
30908,300
14270,300
45095,300
46976,300
45026,300
63353,300
31555,300
20954,300
68586,300
13869,300
42351,300
39464,300
20700,300
47857,300
50574,300
8275,300
43798,300
2179,300
61844,300
7812,300
45607,300
63814,300
42998,300
66668,300
59979,300
22626,300
67626,300
46002,300
2871,300
56575,300
63043,300
26536,300
34540,300
64503,300
43361,300
64789,300
34681,300
9256,300
12602,300
29961,300
30099,300
24729,300
15417,300
63232,300
51313,300
52160,300
63811,300
66641,300
4956,300
45740,300
53521,300
19149,300
20313,300
20058,300
3696,300
9171,300
28482,300
53574,300
55841,300
25242,300
19702,300
40695,300
23816,300
12297,300
66732,300
27413,300
5722,300
43463,300
68595,300
4967,300
63227,300
18601,300
24532,300
19710,300
36777,300
69817,300
18020,300
22601,300
27691,300
55388,300
45242,300
31312,300
21542,300
56746,300
63069,300
10211,300
36191,300
8199,300
18793,300
68684,300
50081,300
55745,300
24820,300
14122,300
34064,300
28001,300
3642,300
67439,300
66155,300
58627,300
30873,300
38870,300
63761,300
63064,300
41316,300
5451,300
15449,300
31279,300
25851,300
59234,300
12867,300
28328,300
13979,300
54110,300
47153,300
24272,300
8811,300
492,300
43527,300
66652,300
38405,300
37853,300
44254,300
43309,300
31433,300
65101,300
39121,300
44605,300
64805,300
27076,300
21625,300
47118,300
44769,300
27045,300
35063,300
47562,300
5939,300
69109,300
11033,300
36081,300
18990,300
23989,300
32983,300
23091,300
32430,300
33840,300
65344,300
7006,300
54254,300
55751,300
46473,300
32793,300
60614,300
7659,300
46169,300
38458,300
49429,300
55835,300
61215,300
26423,300
11908,300
24968,300
21607,300
58585,300
49067,300
33870,300
52428,300
31131,300
2204,300
45671,300
62522,300
11308,300
28151,300
47832,300
27606,300
4426,300
20936,300
53554,300
64110,300
56547,300
52870,300
50124,300
20963,300
55668,300
33487,300
46607,300
6155,300
20093,300
61240,300
51955,300
55350,300
40992,300
29336,300
17908,300
30431,300
20447,300
30116,300
51374,300
44724,300
32245,300
3866,300
55243,300
2745,300
11950,300
43791,300
19611,300
20307,300
44864,300
15193,300
1401,300
61610,300
12828,300
24087,300
54131,300
36021,300
51813,300
24472,300
31881,300
39779,300
67352,300
42965,300
36609,300
18199,300
20132,300
28172,300
61997,300
2100,300
68939,300
62507,300
55860,300
10293,300
4213,300
26672,300
33002,300
60948,300
54336,300
62261,300
47591,300
16923,300
58283,300
55621,300
62491,300
23554,300
47377,300
18135,300
57505,300
27747,300
51168,300
34773,300
52389,300
20808,300
29320,300
26654,300
24972,300
27364,300
2257,300
38342,300
54120,300
5355,300
67055,300
66914,300
25599,300
18971,300
54575,300
22005,300
17508,300
45968,300
66852,300
63115,300
5842,300
16211,300
54040,300
58272,300
29796,300
15372,300
12180,300
23478,300
44760,300
62368,300
39129,300
32441,300
48695,300
2224,300
43148,300
16209,300
5571,300
5793,300
53384,300
32402,300
19008,300
41627,300
55103,300
35205,300
22440,300
58161,300
62551,300
27990,300
22736,300
26917,300
44757,300
50961,300
31897,300
58608,300
54238,300
48688,300
7016,300
46154,300
48766,300
45409,300
37713,300
15649,300
12237,300
56071,300
56378,300
46101,300
14743,300
8244,300
16237,300
69475,300
12145,300
159,300
25235,300
1589,300
38333,300
7190,300
16566,300
30750,300
61202,300
34324,300
35596,300
33204,300
22173,300
15592,300
28454,300
23782,300
58394,300
53117,300
17622,300
10350,300
63671,300
46092,300
56699,300
12449,300
59766,300
22031,300
28220,300
10207,300
61388,300
32955,300
41869,300
24322,300
19810,300
66634,300
1381,300
8605,300
48511,300
54189,300
21281,300
52327,300
15038,300
20131,300
11390,300
41160,300
7295,300
8068,300
42727,300
9764,300
32792,300
66624,300
12866,300
10886,300
11590,300
69263,300
10503,300
27810,300
56622,300
58653,300
49847,300
52887,300
11944,300
17611,300
51151,300
276,300
26943,300
22313,300
19337,300
36674,300
5845,300
36188,300
27103,300
51919,300
50876,300
24045,300
25518,300
21826,300
48933,300
40510,300
15072,300
62320,300
2384,300
8016,300
48456,300
19503,300
53410,300
41862,300
51971,300
28398,300
6142,300
67533,300
18354,300
21083,300
55220,300
30386,300
36304,300
36593,300
12991,300
62154,300
51098,300
20878,300
2454,300
28064,300
58954,300
56115,300
38635,300
60011,300
66418,300
13893,300
48651,300
29689,300
66093,300
46099,300
1207,300
7684,300
16859,300
26086,300
55690,300
44789,300
28308,300
19595,300
3630,300
1708,300
26421,300
24842,300
1140,300
38975,300
35428,300
1307,300
18951,300
58342,300
44695,300
46840,300
57169,300
20219,300
55568,300
39420,300
63922,300
13283,300
26762,300
64353,300
58478,300
37772,300
55778,300
25879,300
30654,300
358,300
138,300
62443,300
43949,300
340,300
56882,300
9569,300
64386,300
50098,300
5498,300
8556,300
1932,300
2352,300
15848,300
3236,300
27716,300
42261,300
36575,300
59500,300
14973,300
63918,300
20538,300
61516,300
25372,300
18800,300
6344,300
66321,300
30403,300
23173,300
27734,300
31778,300
8036,300
22052,300
2169,300
53161,300
18693,300
26417,300
37226,300
47093,300
7597,300
19799,300
42359,300
7069,300
42417,300
5744,300
48515,300
17438,300
929,300
22852,300
8767,300
11120,300
47498,300
11738,300
44014,300
2011,300
17297,300
40379,300
44179,300
21312,300
39332,300
40603,300
45734,300
66677,300
47775,300
64047,300
15434,300
54312,300
39758,300
52395,300
17858,300
42849,300
36027,300
62493,300
61049,300
36788,300
36268,300
17514,300
10516,300
7461,300
38392,300
50583,300
37437,300
38244,300
31705,300
48438,300
34624,300
2282,300
28669,300
22785,300
6031,300
33154,300
30373,300
62068,300
60058,300
19539,300
17154,300
46619,300
64200,300
10058,300
34610,300
51649,300
36636,300
61350,300
14376,300
19086,300
24306,300
44409,300
16715,300
10651,300
34542,300
16977,300
24995,300
3744,300
38211,300
46737,300
23377,300
67411,300
22190,300
3760,300
68832,300
35820,300
52893,300
37383,300
3321,300
55398,300
64089,300
22432,300
69468,300
60348,300
44363,300
8210,300
61035,300
44199,300
61440,300
52780,300
52781,300
59518,300
21386,300
22207,300
22054,300
49334,300
44602,300
35634,300
59156,300
33623,300
68546,300
5463,300
50952,300
65333,300
5482,300
31337,300
12605,300
68460,300
3828,300
16724,300
37418,300
17543,300
58557,300
17709,300
43056,300
54245,300
6796,300
63315,300
69896,300
5410,300
42604,300
24000,300
29033,300
40583,300
4378,300
28933,300
6716,300
26512,300
2261,300
40197,300
42070,300
32327,300
42752,300
62824,300
11190,300
17569,300
193,300
46571,300
69725,300
8770,300
30795,300
31259,300
43355,300
17862,300
18230,300
28803,300
61944,300
14567,300
26649,300
49678,300
64046,300
6581,300
32174,300
59871,300
49879,300
9168,300
46403,300
7368,300
67580,300
16288,300
7851,300
42946,300
44900,300
58643,300
50500,300
49812,300
67028,300
58929,300
68453,300
65087,300
66314,300
54306,300
59659,300
9885,300
51631,300
35292,300
23567,300
63095,300
54869,300
14849,300
50139,300
8259,300
32762,300
11240,300
46733,300
64307,300
6816,300
59711,300
67742,300
49437,300
43472,300
31655,300
51875,300
34228,300
50085,300
4493,300
56307,300
67737,300
13947,300
11002,300
48200,300
28365,300
48454,300
5075,300
59675,300
24264,300
21778,300
15282,300
69423,300
18351,300
53909,300
34518,300
61709,300
23383,300
8472,300
8787,300
22010,300
12109,300
46738,300
15037,300
2659,300
65677,300
2597,300
15223,300
58810,300
22746,300
50290,300
10449,300
56526,300
29516,300
50939,300
53798,300
23952,300
55267,300
48781,300
8179,300
50100,300
9528,300
55077,300
63278,300
41814,300
36598,300
69482,300
55296,300
28795,300
38547,300
67494,300
155,300
10487,300
37346,300
1089,300
27516,300
69266,300
32602,300
40718,300
18058,300
55915,300
6416,300
41855,300
33866,300
68659,300
13230,300
45096,300
18099,300
59042,300
25556,300
36116,300
59165,300
69434,300
587,300
9346,300
46037,300
46305,300
43732,300
69599,300
26475,300
52142,300
30090,300
30930,300
645,300
9587,300
49416,300
15036,300
32994,300
24217,300
26819,300
55426,300
9752,300
8004,300
16154,300
20095,300
8438,300
26170,300
67065,300
1125,300
33691,300
1283,300
56481,300
52756,300
42870,300
31852,300
69127,300
54400,300
63370,300
62987,300
2591,300
5906,300
55661,300
11205,300
39901,300
20074,300
17071,300
33380,300
65031,300
6629,300
4135,300
1898,300
282,300
65794,300
11116,300
6530,300
37711,300
29139,300
6971,300
37991,300
40846,300
21038,300
21384,300
6710,300
69410,300
57828,300
21800,300
33243,300
51707,300
49159,300
61001,300
2551,300
6852,300
32658,300
51578,300
26390,300
48563,300
64166,300
21253,300
18658,300
41971,300
50729,300
23648,300
42951,300
20354,300
13565,300
22263,300
29118,300
39961,300
18489,300
6823,300
27624,300
56700,300
781,300
14939,300
18133,300
10983,300
5774,300
30933,300
30573,300
9283,300
63870,300
12819,300
18708,300
63878,300
37823,300
10800,300
59634,300
67263,300
16994,300
48777,300
30651,300
57326,300
12924,300
65633,300
14357,300
13140,300
47945,300
50669,300
67169,300
45232,300
44629,300
55718,300
46760,300
18474,300
23481,300
7521,300
62032,300
69187,300
19446,300
33365,300
15352,300
24259,300
68165,300
7345,300
6304,300
6588,300
42891,300
29055,300
69620,300
57714,300
18322,300
26928,300
34521,300
28228,300
18745,300
20644,300
22669,300
2539,300
50601,300
65428,300
66707,300
48330,300
7927,300
14289,300
68279,300
17073,300
47299,300
15892,300
50026,300
18681,300
40785,300
2643,300
59063,300
5347,300
41800,300
49733,300
32972,300
7896,300
9833,300
32591,300
50057,300
17015,300
19675,300
34742,300
162,300
9557,300
37481,300
1431,300
23252,300
45603,300
62424,300
13975,300
67155,300
7710,300
7736,300
37051,300
7531,300
17069,300
13493,300
42821,300
43619,300
2839,300
5105,300
56614,300
15078,300
29309,300
19715,300
26201,300
25279,300
2096,300
42963,300
22436,300
7999,300
62812,300
25122,300
61330,300
23284,300
53072,300
35525,300
6397,300
54220,300
46850,300
34865,300
8329,300
3471,300
14472,300
57418,300
30254,300
30447,300
69828,300
34051,300
45253,300
59792,300
21621,300
33787,300
16184,300
27386,300
25051,300
50288,300
1651,300
33937,300
6256,300
28854,300
5469,300
68858,300
10258,300
43934,300
